ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_R6WG4R,0.22704576265798715,0.18072619237042503,0.16373254870607343,0.22704576265798715,0.18072619237042503,0.16373254870607343
ID_3CGV2O,0.013064390994336714,0.01564068573259799,0.017085222685122754,0.013064390994336714,0.01564068573259799,0.017085222685122754
ID_JZ1DT7,0.011032396400724957,0.012898067653542856,0.015025947670515467,0.011032396400724957,0.012898067653542856,0.015025947670515467
ID_M0RJ12,0.011446126409985392,0.013396346058581641,0.015433637745427537,0.011446126409985392,0.013396346058581641,0.015433637745427537
ID_WLUD58,0.011480568398908353,0.01368955195988599,0.015297137493926928,0.011480568398908353,0.01368955195988599,0.015297137493926928
ID_CANM7W,0.5369388336491184,0.6752032810526153,0.5146157663233522,0.5369388336491184,0.6752032810526153,0.5146157663233522
ID_7PARTF,0.010844004598624158,0.012847773588557586,0.014950527694250636,0.010844004598624158,0.012847773588557586,0.014950527694250636
ID_OQRL1V,0.7192964742433066,0.6910205366087351,0.7224009273917977,0.7192964742433066,0.6910205366087351,0.7224009273917977
ID_P72PXN,0.0111822833741204,0.013194439076643106,0.015680881075353797,0.0111822833741204,0.013194439076643106,0.015680881075353797
ID_DIB10L,0.010842348440699546,0.012840622877052035,0.014926778969884579,0.010842348440699546,0.012840622877052035,0.014926778969884579
ID_UMET3T,0.5604587800617958,0.6004425724353035,0.594008984733753,0.5604587800617958,0.6004425724353035,0.594008984733753
ID_SAGKH4,0.012567109033957122,0.014442463282212251,0.016554261711943727,0.012567109033957122,0.014442463282212251,0.016554261711943727
ID_5ZJ838,0.6838122193595902,0.763103404939095,0.7566019030543615,0.6838122193595902,0.763103404939095,0.7566019030543615
ID_QAJB03,0.1306918188368137,0.12716274652970733,0.14144949813742866,0.1306918188368137,0.12716274652970733,0.14144949813742866
ID_TOLG3S,0.016596828419389028,0.021521601004353012,0.021315744086320563,0.016596828419389028,0.021521601004353012,0.021315744086320563
ID_KA6FJW,0.5573785909053762,0.55317914705073,0.5943853473795693,0.5573785909053762,0.55317914705073,0.5943853473795693
ID_HBGSKJ,0.0814206984853437,0.04648205152434058,0.05559020718126282,0.0814206984853437,0.04648205152434058,0.05559020718126282
ID_GGU5J2,0.012645732018187432,0.01382958223797733,0.015716815305007483,0.012645732018187432,0.01382958223797733,0.015716815305007483
ID_TROPVA,0.05928716424374405,0.05935614274008862,0.056540048904492164,0.05928716424374405,0.05935614274008862,0.056540048904492164
ID_AYCDUN,0.010854876055506142,0.012956086230128724,0.014938393230896754,0.010854876055506142,0.012956086230128724,0.014938393230896754
ID_U11LEG,0.8236531158959584,0.8267696619280317,0.8208457483172062,0.8236531158959584,0.8267696619280317,0.8208457483172062
ID_XETUVB,0.3558682298426907,0.367540268111567,0.3648003625166232,0.3558682298426907,0.367540268111567,0.3648003625166232
ID_ER0QMP,0.01298752669116339,0.014623163026527901,0.016737523398396837,0.01298752669116339,0.014623163026527901,0.016737523398396837
ID_XGNQ9O,0.011232512133246284,0.01309539658606497,0.0152334670369507,0.011232512133246284,0.01309539658606497,0.0152334670369507
ID_WBWRW5,0.010844004598624158,0.012847773588557586,0.014950527694250636,0.010844004598624158,0.012847773588557586,0.014950527694250636
ID_88FMW1,0.01718217173466588,0.01830270489816848,0.020997664715381944,0.01718217173466588,0.01830270489816848,0.020997664715381944
ID_1DXH3A,0.010843916569886616,0.012842254945054301,0.014925505395173322,0.010843916569886616,0.012842254945054301,0.014925505395173322
ID_1RVJT3,0.010843168236022382,0.012841431659280795,0.014927311705814574,0.010843168236022382,0.012841431659280795,0.014927311705814574
ID_OTPKQQ,0.030574120050342428,0.031029532194547255,0.053039820879471136,0.030574120050342428,0.031029532194547255,0.053039820879471136
ID_7ZSW4C,0.010843170692125847,0.012842401281287148,0.014923222413793805,0.010843170692125847,0.012842401281287148,0.014923222413793805
ID_FIYKHY,0.01098294808959917,0.012924679100666156,0.014942976038994613,0.01098294808959917,0.012924679100666156,0.014942976038994613
ID_NFX05R,0.012035304825405525,0.013482102048528533,0.015528292651864816,0.012035304825405525,0.013482102048528533,0.015528292651864816
ID_HSNQXD,0.054029117976899944,0.05405132280146481,0.046560132157313056,0.054029117976899944,0.05405132280146481,0.046560132157313056
ID_IM9Q6V,0.01128088765898375,0.013117485849327606,0.015822281597799217,0.01128088765898375,0.013117485849327606,0.015822281597799217
ID_3MHJ12,0.013828888772015529,0.015181385744424273,0.01673868010780567,0.013828888772015529,0.015181385744424273,0.01673868010780567
ID_X3S5M0,0.011242409968167756,0.013308162899691865,0.015543356349286918,0.011242409968167756,0.013308162899691865,0.015543356349286918
ID_81WBMQ,0.011027291810910937,0.012880909129532329,0.014940037143779008,0.011027291810910937,0.012880909129532329,0.014940037143779008
ID_4E63KP,0.011859967557009965,0.01365588750323286,0.01592638499886109,0.011859967557009965,0.01365588750323286,0.01592638499886109
ID_2EY38F,0.44484372204701195,0.44490337943332914,0.5021984034734223,0.44484372204701195,0.44490337943332914,0.5021984034734223
ID_ZIPSHU,0.010979206083320193,0.012876170690877708,0.014883321597317164,0.010979206083320193,0.012876170690877708,0.014883321597317164
ID_LDJH8V,0.012089223341190955,0.014043474210688215,0.01572872277126939,0.012089223341190955,0.014043474210688215,0.01572872277126939
ID_C5NS5W,0.01146750736349583,0.013806981815345922,0.016978031074508754,0.01146750736349583,0.013806981815345922,0.016978031074508754
ID_IJIW16,0.010998324614756482,0.012899721210027443,0.014916826456175572,0.010998324614756482,0.012899721210027443,0.014916826456175572
ID_AWLF7P,0.010982455716769372,0.012914931204656806,0.014942509421115932,0.010982455716769372,0.012914931204656806,0.014942509421115932
ID_TVF9NJ,0.010854057636497529,0.012956818558640615,0.014942022186078825,0.010854057636497529,0.012956818558640615,0.014942022186078825
ID_909UZJ,0.011456057369502495,0.013451080665652487,0.015835303989894838,0.011456057369502495,0.013451080665652487,0.015835303989894838
ID_RFXCLJ,0.010953833672099839,0.012854133608942914,0.014925651952413766,0.010953833672099839,0.012854133608942914,0.014925651952413766
ID_VAW391,0.01118609018792679,0.01304543453325586,0.015244367115261118,0.01118609018792679,0.01304543453325586,0.015244367115261118
ID_2PJ3A5,0.011320993321524291,0.01315722294776101,0.015157970607904445,0.011320993321524291,0.01315722294776101,0.015157970607904445
ID_DBAD12,0.014142843508500254,0.015240328706033687,0.018624130831154575,0.014142843508500254,0.015240328706033687,0.018624130831154575
ID_MQZYJ8,0.5652143720375247,0.6407003235033168,0.5371251870011413,0.5652143720375247,0.6407003235033168,0.5371251870011413
ID_EUH8ES,0.4364852541117192,0.40504582819695895,0.4202214302569528,0.4364852541117192,0.40504582819695895,0.4202214302569528
ID_26VMG6,0.011491554304729625,0.0133147405216338,0.015222971773301855,0.011491554304729625,0.0133147405216338,0.015222971773301855
ID_ZRL8MB,0.011500342518445257,0.013227434306139164,0.015356415020125488,0.011500342518445257,0.013227434306139164,0.015356415020125488
ID_0G3D46,0.01085415772205299,0.012847100523010213,0.014931134798968735,0.01085415772205299,0.012847100523010213,0.014931134798968735
ID_EHI0LK,0.6764401355659132,0.7534649888451017,0.7457170471823279,0.6764401355659132,0.7534649888451017,0.7457170471823279
ID_YX54WA,0.010855017953144443,0.012850899064728891,0.014951754722544787,0.010855017953144443,0.012850899064728891,0.014951754722544787
ID_G9XF96,0.011749551754375899,0.013649455019808996,0.016882757593002413,0.011749551754375899,0.013649455019808996,0.016882757593002413
ID_CVPU48,0.41881675507867866,0.5415720838071733,0.45280101406555656,0.41881675507867866,0.5415720838071733,0.45280101406555656
ID_R5UBSV,0.3548786162442351,0.6629531101218984,0.6254542531941552,0.3548786162442351,0.6629531101218984,0.6254542531941552
ID_8UXO3Y,0.010841466263013846,0.01283897349017292,0.014911581263598555,0.010841466263013846,0.01283897349017292,0.014911581263598555
ID_LG3L35,0.18663535999343855,0.3712153782159323,0.3713347702269464,0.18663535999343855,0.3712153782159323,0.3713347702269464
ID_Q7EG21,0.6755507981449044,0.7306706078300831,0.7524257815377534,0.6755507981449044,0.7306706078300831,0.7524257815377534
ID_G8UF71,0.011446033462969865,0.013807474209857831,0.016794164575024098,0.011446033462969865,0.013807474209857831,0.016794164575024098
ID_ZT7UJV,0.011545473601968132,0.013569704948595683,0.015510937498418257,0.011545473601968132,0.013569704948595683,0.015510937498418257
ID_67YL2V,0.4400497858439312,0.6023665862580774,0.6101658304918758,0.4400497858439312,0.6023665862580774,0.6101658304918758
ID_FJ8725,0.034489731352503925,0.041727741968483695,0.06665697015767089,0.034489731352503925,0.041727741968483695,0.06665697015767089
ID_QKWGW5,0.01263728018607273,0.014842572039976893,0.01751336219391327,0.01263728018607273,0.014842572039976893,0.01751336219391327
ID_V4R9XP,0.014131400948066308,0.017815161889163243,0.018886832710204842,0.014131400948066308,0.017815161889163243,0.018886832710204842
ID_CRTQV5,0.022042911832317835,0.020593976151269563,0.023161141046963415,0.022042911832317835,0.020593976151269563,0.023161141046963415
ID_V2WUKT,0.011024346165536112,0.013129202100705088,0.01504042801077005,0.011024346165536112,0.013129202100705088,0.01504042801077005
ID_O1JSYX,0.010850932345426655,0.01284357769813383,0.01492074154574878,0.010850932345426655,0.01284357769813383,0.01492074154574878
ID_H1RMGK,0.36492985498101504,0.41871070274572103,0.4557953968764036,0.36492985498101504,0.41871070274572103,0.4557953968764036
ID_W5PZU9,0.6474453922119392,0.7100028218737265,0.7235943933690341,0.6474453922119392,0.7100028218737265,0.7235943933690341
ID_WQGQL0,0.016390010577636727,0.01771566454115386,0.01882405973439428,0.016390010577636727,0.01771566454115386,0.01882405973439428
ID_MT0834,0.7752832132678308,0.8077688879794865,0.7833911202698376,0.7752832132678308,0.8077688879794865,0.7833911202698376
ID_K2Q0Q3,0.011561410398836553,0.013567497094073977,0.01552703542018377,0.011561410398836553,0.013567497094073977,0.01552703542018377
ID_8M6IUO,0.2092485685053205,0.17988550987080507,0.22336008895400583,0.2092485685053205,0.17988550987080507,0.22336008895400583
ID_T84IZN,0.010854016905561162,0.012846911372461235,0.014942662280237586,0.010854016905561162,0.012846911372461235,0.014942662280237586
ID_KSREZR,0.392650592707062,0.6218496662814501,0.6238636477502497,0.392650592707062,0.6218496662814501,0.6238636477502497
ID_YSOIUI,0.011954971481612332,0.01419060639516089,0.016099095286220076,0.011954971481612332,0.01419060639516089,0.016099095286220076
ID_4J1TGQ,0.010844081424759849,0.012845343008359435,0.014932710213930007,0.010844081424759849,0.012845343008359435,0.014932710213930007
ID_2KOUYS,0.010909734535159074,0.012919415443098116,0.014880804645748253,0.010909734535159074,0.012919415443098116,0.014880804645748253
ID_O1065Q,0.011014570285514303,0.013032836860645566,0.015266283276863087,0.011014570285514303,0.013032836860645566,0.015266283276863087
ID_BH0CUB,0.03655566427098146,0.03485042347151201,0.03413784808476665,0.03655566427098146,0.03485042347151201,0.03413784808476665
ID_8VOP49,0.010875359922022746,0.012943102214798023,0.01504326862004062,0.010875359922022746,0.012943102214798023,0.01504326862004062
ID_D3AE5K,0.012067563883846891,0.013992182175673391,0.0163761791646896,0.012067563883846891,0.013992182175673391,0.0163761791646896
ID_NS4CUB,0.0853640577641852,0.13692165991279207,0.12013808768753818,0.0853640577641852,0.13692165991279207,0.12013808768753818
ID_V20B8W,0.011033817255365985,0.0129018047877915,0.015011242322406023,0.011033817255365985,0.0129018047877915,0.015011242322406023
ID_3WXRZN,0.6061903750572365,0.6333447008974215,0.6234525336389245,0.6061903750572365,0.6333447008974215,0.6234525336389245
ID_YAMG64,0.010982753462499531,0.012915380959065054,0.014949164906504935,0.010982753462499531,0.012915380959065054,0.014949164906504935
ID_2EWY31,0.012325560812651813,0.013774631726473932,0.01734078482993377,0.012325560812651813,0.013774631726473932,0.01734078482993377
ID_DA3ZSD,0.011351535300901446,0.013249821977534548,0.015367110890643316,0.011351535300901446,0.013249821977534548,0.015367110890643316
ID_O5J5NP,0.01568271347964966,0.01811102304750521,0.02112700098228089,0.01568271347964966,0.01811102304750521,0.02112700098228089
ID_35K21M,0.32959736033334747,0.349933322357689,0.3019747135731966,0.32959736033334747,0.349933322357689,0.3019747135731966
ID_Y497QV,0.0111822833741204,0.013194439076643106,0.015680881075353797,0.0111822833741204,0.013194439076643106,0.015680881075353797
ID_VN3OR6,0.012560652109393515,0.01512661566494233,0.017755257851362016,0.012560652109393515,0.01512661566494233,0.017755257851362016
ID_NJX141,0.011191192575758338,0.01333531524183946,0.015322703001092971,0.011191192575758338,0.01333531524183946,0.015322703001092971
ID_UU1117,0.011449228238930863,0.013339276266060955,0.015322354130478102,0.011449228238930863,0.013339276266060955,0.015322354130478102
ID_H5WHBV,0.2961247927069406,0.38988540831323726,0.3531265444240206,0.2961247927069406,0.38988540831323726,0.3531265444240206
ID_ICCKRJ,0.01631560728112813,0.01959693326109075,0.01944478769246549,0.01631560728112813,0.01959693326109075,0.01944478769246549
ID_D9ZCAS,0.33440392147214293,0.3657565113514722,0.3173595367777695,0.33440392147214293,0.3657565113514722,0.3173595367777695
ID_IRCWA8,0.5997870932409521,0.6503395698505092,0.6406874070615379,0.5997870932409521,0.6503395698505092,0.6406874070615379
ID_5YBQJW,0.015913165417454665,0.01828278997510294,0.01985363742963477,0.015913165417454665,0.01828278997510294,0.01985363742963477
ID_NG0D0W,0.19064189425564668,0.17446104330704962,0.20362701787741813,0.19064189425564668,0.17446104330704962,0.20362701787741813
ID_M6FOB0,0.01098033582125981,0.013020657687617893,0.01505322097532308,0.01098033582125981,0.013020657687617893,0.01505322097532308
ID_EJK4OE,0.4519614116934552,0.5135431010485365,0.5474303444317292,0.4519614116934552,0.5135431010485365,0.5474303444317292
ID_6NZH29,0.010875037995401219,0.012841777162222942,0.014828357971658702,0.010875037995401219,0.012841777162222942,0.014828357971658702
ID_FNVEEK,0.011184460856461236,0.01301873272833285,0.015240436716683608,0.011184460856461236,0.01301873272833285,0.015240436716683608
ID_ZOGBXH,0.2560635573975916,0.3348045162825787,0.4156517151979561,0.2560635573975916,0.3348045162825787,0.4156517151979561
ID_5QGGH8,0.013556993122624449,0.014100679464394776,0.01623349236563579,0.013556993122624449,0.014100679464394776,0.01623349236563579
ID_F9B6MT,0.6807222030230028,0.6965596555927067,0.6940588028864912,0.6807222030230028,0.6965596555927067,0.6940588028864912
ID_KBZKKV,0.010846692696969083,0.012840335488216581,0.014927077178229569,0.010846692696969083,0.012840335488216581,0.014927077178229569
ID_P31UC5,0.01143703933215387,0.014530302374256558,0.016581526129272512,0.01143703933215387,0.014530302374256558,0.016581526129272512
ID_MJE9X5,0.014832460591471815,0.015113150026898522,0.0194254592964693,0.014832460591471815,0.015113150026898522,0.0194254592964693
ID_MHL1EP,0.011088365124456897,0.013153134753500812,0.0152136402300938,0.011088365124456897,0.013153134753500812,0.0152136402300938
ID_QS6C6L,0.4048251639336955,0.4139782067219165,0.43075079381860815,0.4048251639336955,0.4139782067219165,0.43075079381860815
ID_WYZO6L,0.011027787561005442,0.013060027831726145,0.015070211737612126,0.011027787561005442,0.013060027831726145,0.015070211737612126
ID_L5G595,0.010940213963138594,0.012829164987386068,0.014867362131192345,0.010940213963138594,0.012829164987386068,0.014867362131192345
ID_O8WWCM,0.011016433747177052,0.012873579679311664,0.01495935306652873,0.011016433747177052,0.012873579679311664,0.01495935306652873
ID_6MFNPK,0.012505830032791106,0.01359903742507879,0.01556463528329122,0.012505830032791106,0.01359903742507879,0.01556463528329122
ID_VTXMG1,0.01665458851337288,0.021446898172509943,0.021197719230374053,0.01665458851337288,0.021446898172509943,0.021197719230374053
