ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_EUH8ES,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-02,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health', 'Herd Management', 'Poultry Mngt Practices', 'Reasons Why Ai Fails And Solutions', 'Microp+ Topdressing', 'Poultry Health Management.', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Management Practises.', 'The Benefits Of Ndume App', 'Herd Health Management.', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Importance Of Mineral Supplementation', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Weed Management In Maize And Beans', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Pest And Disease Management In Crops', 'Weed Management In Crop']",26,25,0.0,1,1
ID_26VMG6,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-27,"['Herd Management', 'Poultry Mngt Practices', 'Reasons Why Ai Fails And Solutions', 'Microp+ Topdressing']",4,3,0.0,1,1
ID_ZRL8MB,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-08,"['Poultry Mngt Practices', 'Reasons Why Ai Fails And Solutions']",2,1,0.0,1,1
ID_0G3D46,Female,Below 35,Ussd,1,Siaya,Alego Usonga,North Alego,trainer_name_8,2024-05-16,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1,0,,1,0
ID_EHI0LK,Female,Above 35,Manual,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-24,"['Reasons Why Ai Fails And Solutions', 'Herd Management', 'Microp+ Topdressing', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'The Benefits Of Ndume App', 'Poultry Management Practises..', 'Poultry Health Management..', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Poultry Management. Practices', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Poultry & Dairy Feeding With Tyari Feeds', 'Importance Of Mineral Supplementation With Ckl', 'Harvesting And Post Harvesting', 'Pest And Disease Management In Crops']",27,26,0.0,1,1
ID_YX54WA,Male,Below 35,Ussd,1,Siaya,Alego Usonga,North Alego,trainer_name_8,2024-05-12,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1,0,,1,0
ID_G9XF96,Female,Below 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-05-16,"['Calf Feeding,Dairy Feed Management,Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management,Record Keeping In Poultry']",1,0,,1,0
ID_CVPU48,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-01,"['Herd Health', 'Poultry Management Practices', 'Causes Of Infertility In Dairy', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Harvesting And Post Harvesting']",15,14,0.0,1,1
ID_R5UBSV,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-08,"['Herd Management', 'Poultry Mngt Practices', 'Reasons Why Ai Fails And Solutions', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'The Benefits Of Ndume App', 'Herd Health Management.', 'Broiler Feed Formulation', 'Poultry Feed Management', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Importance Of Mineral Supplementation', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Harvesting And Post Harvesting']",26,25,0.0,1,1
ID_8UXO3Y,Male,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-05-20,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1,0,,1,0
ID_LG3L35,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-21,"['Reasons Why Ai Fails And Solutions', 'Herd Management', 'Poultry Mngt Practices', 'Microp+ Topdressing', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'The Benefits Of Ndume App', 'Herd Health Management.', 'Poultry Feed Management', 'How To Control Foot And Mouth', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Importance Of Mineral Supplementation', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Poultry & Dairy Feeding With Tyari Feeds', 'Weed Management In Crop', 'Pest And Disease Management In Crops']",25,24,0.0,1,1
ID_Q7EG21,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-06,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health Management', 'Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Herd Management', 'Feeding A Dairy Cow', 'Poultry Management Practises..', 'Poultry Health Management..', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Poultry Feeding With Tyari', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Poultry & Dairy Feeding With Tyari Feeds', 'Importance Of Mineral Supplementation With Ckl', 'Harvesting And Post Harvesting']",28,27,0.0,1,1
ID_G8UF71,Male,Above 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_8,2024-05-06,"['Dairy Feed Management,Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Feed And Water Management,Poultry Health Management,Record Keeping In Poultry']",1,0,,1,0
ID_ZT7UJV,Male,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-02,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health']",3,2,0.0,1,1
ID_67YL2V,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-08,"['Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Herd Management', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'The Benefits Of Ndume App', 'Herd Health Management.', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans']",22,21,0.0,1,1
ID_FJ8725,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-08,"['Herd Management', 'Poultry Mngt Practices', 'Reasons Why Ai Fails And Solutions', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals']",9,8,0.0,1,1
ID_QKWGW5,Female,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-05-28,"['Poultry Mangt', 'Herd Health Practices', 'Reasons Why Ai Fails And Solutions', 'Disadvantages Of Natural Mating']",4,3,0.0,1,1
ID_V4R9XP,Male,Above 35,Manual,1,Nandi,Mosop,Kabisaga,trainer_name_5,2024-05-31,"['Dairy Feed Management,How To Rear Healthy Chicken With Biodeal', 'Dairy Feed Management', 'How To Rear Healthy Chicken With Biodeal']",3,2,0.0,1,1
ID_CRTQV5,Male,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-05-17,"['Dairy Feed Management,Dairy Health, Hygiene And Feeds,Feeds For Layers,How To Rear Healthy Chicken With Biodeal,Kienyeji Poultry Feeds,Poultry Feed And Water Management,Record Keeping In Poultry,Unga Dairy Feeds, Hygiene And Health Products', 'Dairy Feed Management', 'Poultry Feed And Water Management', 'Dairy Health, Hygiene And Feeds', 'Record Keeping In Poultry', 'Kienyeji Poultry Feeds', 'Feeds For Layers', 'Unga Dairy Feeds, Hygiene And Health Products', 'How To Rear Healthy Chicken With Biodeal']",9,8,0.0,1,1
ID_V2WUKT,Female,Below 35,Ussd,0,Siaya,Ugenya,North Ugenya,trainer_name_8,2024-05-15,"['Poultry Feed And Water Management,Record Keeping In Poultry']",1,0,,1,0
ID_O1JSYX,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Siaya Township,trainer_name_8,2024-05-15,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1,0,,1,0
ID_H1RMGK,Female,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-05-21,"['Reasons Why Ai Fails And Solutions', 'Poultry Mangt', 'Herd Health Practices', 'Disadvantages Of Natural Mating', 'Disadvantages Of Natural Mating', 'How To Rear Healthy Chicken With Biodeal', 'Herd Health Practices With Biodeal Products', 'Poultry Health Management.', 'Poultry Management Practises.', 'Some Reasons Why Ai Fails And Solutions', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Herd. Health. Management', 'Importance Of Mineral Supplementation', 'Poultry Health With Biodeal', 'Poultry Feeding With Tyari', 'Herd Health With Biodeal', 'Poultry Management. Practices', 'Asili Fertilizer', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Pest And Disease Management In Maize And Beans']",23,22,0.0,1,1
ID_W5PZU9,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-24,"['Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Herd Management', 'Microp+ Topdressing', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Herd Health Management.', 'Poultry Management Practises..', 'Poultry Health Management..', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Infertility In Dairy Cows', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Poultry Management. Practices', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Poultry & Dairy Feeding With Tyari Feeds', 'Importance Of Mineral Supplementation With Ckl', 'Harvesting And Post Harvesting']",25,24,0.0,1,1
ID_WQGQL0,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-07,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health', 'Reasons Why Ai Fails And Solutions', 'Herd Management', 'Poultry Mngt Practices', 'Feeding A Dairy Cow', 'Herd Health Management.', 'Poultry Health Management.', 'Poultry Management Practises.', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal']",12,11,0.0,1,1
ID_MT0834,Male,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-01,"['Herd Health', 'Herd Health', 'Herd Health', 'Herd Health', 'Herd Health', 'Herd Health', 'Herd Health', 'Causes Of Infertility In Dairy', 'Causes Of Infertility In Dairy', 'Causes Of Infertility In Dairy', 'Causes Of Infertility In Dairy', 'Causes Of Infertility In Dairy', 'Causes Of Infertility In Dairy', 'Causes Of Infertility In Dairy', 'Poultry Management Practices', 'Poultry Management Practices', 'Poultry Management Practices', 'Poultry Management Practices', 'Poultry Management Practices', 'Poultry Management Practices', 'Poultry Management Practices', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'Herd Health Management.', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Deworming Your Dairy Animal', 'Deworming Your Dairy Animal', 'Deworming Your Dairy Animal', 'Deworming Your Dairy Animal', 'Deworming Your Dairy Animal', 'Deworming Your Dairy Animal', 'Deworming Your Dairy Animal', 'Poultry Health Management. Practices', 'Poultry Health Management. Practices', 'Poultry Health Management. Practices', 'Poultry Health Management. Practices', 'Poultry Health Management. Practices', 'Poultry Health Management. Practices', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting', 'Harvesting And Post Harvesting']",126,125,0.0,1,1
ID_K2Q0Q3,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-02,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health']",3,2,0.0,1,1
ID_8M6IUO,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-02,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health', 'Poultry Health Management.', 'Poultry Management Practises.', 'Some Reasons Why Ai Fails And Solutions', 'Herd Management', 'Feeding A Dairy Cow', 'The Benefits Of Ndume App', 'Herd Health Management.', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Poultry And Dairy Feeding With Tyari Feeds', 'Successfull Breeding With Crv', 'Pest And Disease Management In Crops', 'Weed Management In Crop']",22,21,0.0,1,1
ID_T84IZN,Female,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-05-25,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1,0,,1,0
ID_KSREZR,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-08,"['Poultry Mngt Practices', 'Reasons Why Ai Fails And Solutions', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Poultry And Dairy Feeding With Tyari Feeds', 'Asili Fertilizer (Organic)', 'Importance Of Choosing The Right Seed Variety', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Harvesting And Post Harvesting']",22,21,0.0,1,1
