ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_MHL1EP,0.01087908218377669,0.011513673608901659,0.015052741213023732,0.01087908218377669,0.011513673608901659,0.015052741213023732
ID_QS6C6L,0.3339327523450551,0.35336616722677305,0.2760111277106857,0.3339327523450551,0.35336616722677305,0.2760111277106857
ID_WYZO6L,0.011153333600798851,0.01220362435136659,0.01514295345753056,0.011153333600798851,0.01220362435136659,0.01514295345753056
ID_L5G595,0.0109283489938403,0.011713168546503084,0.01504643377441169,0.0109283489938403,0.011713168546503084,0.01504643377441169
ID_O8WWCM,0.010952218981025478,0.01158185518413236,0.01499791032066301,0.010952218981025478,0.01158185518413236,0.01499791032066301
ID_6MFNPK,0.014114855343169221,0.013627622488845918,0.016943326063091263,0.014114855343169221,0.013627622488845918,0.016943326063091263
ID_VTXMG1,0.014835958906853308,0.016343703072903983,0.019445545820460867,0.014835958906853308,0.016343703072903983,0.019445545820460867
ID_O3WVD1,0.011117216848540197,0.011963036067621639,0.015106727575639554,0.011117216848540197,0.011963036067621639,0.015106727575639554
ID_4WUSQO,0.012061005779744019,0.013888759801101623,0.016226232217981206,0.012061005779744019,0.013888759801101623,0.016226232217981206
ID_0J3AUP,0.32819380842937895,0.2305437402285021,0.236800658251975,0.32819380842937895,0.2305437402285021,0.236800658251975
ID_1ZHQXH,0.05790560797651037,0.06868415911672687,0.07195318227922616,0.05790560797651037,0.06868415911672687,0.07195318227922616
ID_7JN2ZJ,0.010991732174794197,0.011704322112029045,0.015012364855649806,0.010991732174794197,0.011704322112029045,0.015012364855649806
ID_VMTGR9,0.01338363189045169,0.015617171996760524,0.017701174327678926,0.01338363189045169,0.015617171996760524,0.017701174327678926
ID_4N5G9S,0.011006080718375605,0.011638794578545372,0.015042664276057011,0.011006080718375605,0.011638794578545372,0.015042664276057011
ID_SHKO52,0.011006418830757423,0.011649899078133064,0.015049902083455186,0.011006418830757423,0.011649899078133064,0.015049902083455186
ID_0B4UC8,0.014858738685649749,0.0174934156039317,0.02776761129135958,0.014858738685649749,0.0174934156039317,0.02776761129135958
ID_KW8TLN,0.010959036873271884,0.011599529768992284,0.015009280533582322,0.010959036873271884,0.011599529768992284,0.015009280533582322
ID_96KS0N,0.011006080718375605,0.011645180701606484,0.015046517332090528,0.011006080718375605,0.011645180701606484,0.015046517332090528
ID_C126AD,0.010912768623518651,0.011579527853788494,0.014982558154660075,0.010912768623518651,0.011579527853788494,0.014982558154660075
ID_U29PRU,0.010958732353963907,0.011591347476969683,0.015008579331379382,0.010958732353963907,0.011591347476969683,0.015008579331379382
ID_EO9APG,0.014232157245393262,0.015822299426702678,0.019185839661786403,0.014232157245393262,0.015822299426702678,0.019185839661786403
ID_9FQSQU,0.011003267763217939,0.01165813774212135,0.015057886420596708,0.011003267763217939,0.01165813774212135,0.015057886420596708
ID_DTTTF1,0.011309449607122156,0.012667166247822674,0.0154552167101131,0.011309449607122156,0.012667166247822674,0.0154552167101131
ID_OFXA04,0.011162411177131546,0.011942718997120655,0.015206995517931629,0.011162411177131546,0.011942718997120655,0.015206995517931629
ID_5JTAY1,0.010998575907323511,0.011870092602081193,0.015428483450318607,0.010998575907323511,0.011870092602081193,0.015428483450318607
ID_XK60XG,0.21112054523042997,0.20024013190280696,0.12046628759727152,0.21112054523042997,0.20024013190280696,0.12046628759727152
ID_GPBEC6,0.042533852163535016,0.03596171135001589,0.04755552021955032,0.042533852163535016,0.03596171135001589,0.04755552021955032
ID_LVMDDI,0.16428710111310485,0.15564681883759493,0.10361605728607817,0.16428710111310485,0.15564681883759493,0.10361605728607817
ID_U3FWOQ,0.01641683641604629,0.019125605779183062,0.02136616411077562,0.01641683641604629,0.019125605779183062,0.02136616411077562
ID_61TUMU,0.0112481479461272,0.011801308822133826,0.015375347676402001,0.0112481479461272,0.011801308822133826,0.015375347676402001
ID_NDGW0L,0.8349739523258483,0.8439342600578483,0.8578039480369275,0.8349739523258483,0.8439342600578483,0.8578039480369275
ID_G98VBC,0.7412442807597651,0.7169997286775802,0.7464865193245315,0.7412442807597651,0.7169997286775802,0.7464865193245315
ID_L2F66F,0.011084229767586409,0.011890510580854805,0.015044213854672013,0.011084229767586409,0.011890510580854805,0.015044213854672013
ID_86S3CC,0.011006238109377505,0.011716041283632813,0.015058239276275705,0.011006238109377505,0.011716041283632813,0.015058239276275705
ID_5A7DCU,0.010856802888147922,0.01155982348794395,0.015050886750623372,0.010856802888147922,0.01155982348794395,0.015050886750623372
ID_R7GWJV,0.3240077788597579,0.22339918813798848,0.20089607668242035,0.3240077788597579,0.22339918813798848,0.20089607668242035
ID_EC9DWT,0.5883626809822208,0.6689961936217375,0.6168603652363682,0.5883626809822208,0.6689961936217375,0.6168603652363682
ID_2FQJXB,0.010992466339702169,0.011719434840722682,0.015010492751441494,0.010992466339702169,0.011719434840722682,0.015010492751441494
ID_E3N86E,0.01113038573642503,0.012007114889056331,0.01643744391963274,0.01113038573642503,0.012007114889056331,0.01643744391963274
ID_13WTCI,0.011036142362603132,0.011656831743278629,0.01507660688126106,0.011036142362603132,0.011656831743278629,0.01507660688126106
ID_HOSIQL,0.6246241939365587,0.6496199781703252,0.6196104847275887,0.6246241939365587,0.6496199781703252,0.6196104847275887
ID_F9XTJ9,0.011058270003350603,0.01181588581804391,0.015142487153263511,0.011058270003350603,0.01181588581804391,0.015142487153263511
ID_5WDZCE,0.011049010881895902,0.011776625343212447,0.01507372762162264,0.011049010881895902,0.011776625343212447,0.01507372762162264
ID_9R4GHU,0.7018668801950804,0.7389614509880521,0.7466818014084163,0.7018668801950804,0.7389614509880521,0.7466818014084163
ID_XYYE2I,0.43961089215158594,0.3680765310688865,0.4392406364606526,0.43961089215158594,0.3680765310688865,0.4392406364606526
ID_B5LJXG,0.0112263149403038,0.011886961174780398,0.015237088476420085,0.0112263149403038,0.011886961174780398,0.015237088476420085
ID_TLCU7K,0.01121814672045822,0.012092843578064085,0.015472733333399253,0.01121814672045822,0.012092843578064085,0.015472733333399253
ID_ISAWMU,0.01126877349722101,0.012116568602012517,0.015323973760245685,0.01126877349722101,0.012116568602012517,0.015323973760245685
ID_0C1NJ2,0.011015129961687463,0.011667341214601565,0.015056008918615098,0.011015129961687463,0.011667341214601565,0.015056008918615098
ID_QREWC2,0.011411517971986019,0.012678815789750716,0.015329057321618458,0.011411517971986019,0.012678815789750716,0.015329057321618458
ID_UOR6WZ,0.03349076577895625,0.028990773419353924,0.03332215198231134,0.03349076577895625,0.028990773419353924,0.03332215198231134
ID_QY2GPL,0.01152395602028193,0.01216041517611854,0.015455330358222389,0.01152395602028193,0.01216041517611854,0.015455330358222389
ID_5MTISQ,0.011238980790545751,0.011934790962632452,0.015199101690777823,0.011238980790545751,0.011934790962632452,0.015199101690777823
ID_S9Q4EN,0.011025406330938809,0.011637654372645972,0.015055067327124218,0.011025406330938809,0.011637654372645972,0.015055067327124218
ID_AP3AGT,0.014351195237057445,0.013478116067084704,0.01649862047227161,0.014351195237057445,0.013478116067084704,0.01649862047227161
ID_PGCWTF,0.010903413935561717,0.01171943336504918,0.015058524938777422,0.010903413935561717,0.01171943336504918,0.015058524938777422
ID_AU5Z79,0.013351229489257719,0.012666616275121249,0.01639227413350689,0.013351229489257719,0.012666616275121249,0.01639227413350689
ID_4G2CJ9,0.09142505549389504,0.31720349676209064,0.3114758585889686,0.09142505549389504,0.31720349676209064,0.3114758585889686
ID_L11NIB,0.09663540446169842,0.06436354760573236,0.04879723468903539,0.09663540446169842,0.06436354760573236,0.04879723468903539
ID_IQLYEI,0.5381523183958503,0.6182063714388881,0.6043668991179286,0.5381523183958503,0.6182063714388881,0.6043668991179286
ID_L9TDV1,0.011908057733601523,0.013320500409104978,0.015966002531536797,0.011908057733601523,0.013320500409104978,0.015966002531536797
ID_SSM0A6,0.011005774270655959,0.011717830905044125,0.01521128808763349,0.011005774270655959,0.011717830905044125,0.01521128808763349
ID_YGUMHZ,0.07203956523408446,0.06938311896420625,0.07633217470491328,0.07203956523408446,0.06938311896420625,0.07633217470491328
ID_7HLRFG,0.6403684219719386,0.7298711465208388,0.7418086686036716,0.6403684219719386,0.7298711465208388,0.7418086686036716
ID_7BAO0F,0.6775919168976162,0.7200557268826034,0.7317038209226441,0.6775919168976162,0.7200557268826034,0.7317038209226441
ID_UAIJ7E,0.010935130447776588,0.011758333074499168,0.015332104095851708,0.010935130447776588,0.011758333074499168,0.015332104095851708
ID_PU08ZH,0.01105066272627261,0.011804584039003018,0.015433233376763,0.01105066272627261,0.011804584039003018,0.015433233376763
ID_C94340,0.011503777210680077,0.012249518952668953,0.015597569143369164,0.011503777210680077,0.012249518952668953,0.015597569143369164
ID_J7XCFT,0.01939775730410072,0.02060892451427501,0.018601549287620915,0.01939775730410072,0.02060892451427501,0.018601549287620915
ID_Z7LJYZ,0.011317004725199382,0.011944179622580294,0.015828683299157893,0.011317004725199382,0.011944179622580294,0.015828683299157893
ID_FJCVJX,0.011899069940643494,0.013801473404588756,0.015797658170033507,0.011899069940643494,0.013801473404588756,0.015797658170033507
ID_ONKE15,0.014532339555157908,0.0171719254676088,0.020804391627704318,0.014532339555157908,0.0171719254676088,0.020804391627704318
ID_RNRCQZ,0.012229340703061874,0.015280683182446606,0.017509638031781474,0.012229340703061874,0.015280683182446606,0.017509638031781474
ID_WRNSAA,0.8520710057471724,0.8767733619595902,0.8813620050978102,0.8520710057471724,0.8767733619595902,0.8813620050978102
ID_LCZXTU,0.011055818382120379,0.011796100153186917,0.01513511474598823,0.011055818382120379,0.011796100153186917,0.01513511474598823
ID_OP948W,0.01176125290269301,0.013291026810108755,0.016288495717361236,0.01176125290269301,0.013291026810108755,0.016288495717361236
ID_LS3D11,0.011503777210680077,0.012249518952668953,0.015597569143369164,0.011503777210680077,0.012249518952668953,0.015597569143369164
ID_TGY6DL,0.01155630382203895,0.012134342344208793,0.015400984759117735,0.01155630382203895,0.012134342344208793,0.015400984759117735
ID_2EJPVM,0.013056413115348352,0.013309078001554172,0.016268455603867946,0.013056413115348352,0.013309078001554172,0.016268455603867946
ID_WXPI7P,0.01230237651806031,0.013468079330342426,0.016082052630969835,0.01230237651806031,0.013468079330342426,0.016082052630969835
ID_4S7MSK,0.09694524407751394,0.10684780070981303,0.09793125045981899,0.09694524407751394,0.10684780070981303,0.09793125045981899
ID_TTH20T,0.24252713646193566,0.1882865550108639,0.19748343159143916,0.24252713646193566,0.1882865550108639,0.19748343159143916
ID_R5ZBP8,0.0133921094525115,0.01764378042465344,0.017948561320939183,0.0133921094525115,0.01764378042465344,0.017948561320939183
ID_NOAXO6,0.02046780812021912,0.026282797963843276,0.027705477531326746,0.02046780812021912,0.026282797963843276,0.027705477531326746
ID_KLMWM4,0.03942701953158741,0.0802053346278867,0.0758162476217271,0.03942701953158741,0.0802053346278867,0.0758162476217271
ID_3SF9JD,0.013566514576191468,0.014635001701038191,0.016797203973441407,0.013566514576191468,0.014635001701038191,0.016797203973441407
ID_10MLVU,0.5590842852687588,0.7461990601137063,0.792657184555504,0.5590842852687588,0.7461990601137063,0.792657184555504
ID_MDIP8B,0.011664977761391419,0.012999884581592364,0.015610540307965744,0.011664977761391419,0.012999884581592364,0.015610540307965744
ID_EI59RO,0.011319471914712992,0.011786760298802861,0.015116672375479466,0.011319471914712992,0.011786760298802861,0.015116672375479466
ID_CRXGJ1,0.43892576725129306,0.4481422577476383,0.44572770675613466,0.43892576725129306,0.4481422577476383,0.44572770675613466
ID_Q289VH,0.015893557311906014,0.014734095479438417,0.017040397487363176,0.015893557311906014,0.014734095479438417,0.017040397487363176
ID_160IEI,0.3624957669602032,0.380622242898136,0.31967088720886955,0.3624957669602032,0.380622242898136,0.31967088720886955
ID_ZHBOQG,0.01152395602028193,0.01216041517611854,0.015455330358222389,0.01152395602028193,0.01216041517611854,0.015455330358222389
ID_PGZQ6O,0.011005219010168531,0.011700839726174526,0.01498257236207642,0.011005219010168531,0.011700839726174526,0.01498257236207642
ID_RTTSFT,0.011624147232444945,0.0132197629270734,0.01676276527861202,0.011624147232444945,0.0132197629270734,0.01676276527861202
ID_NA5BKH,0.013478888960361009,0.015150179341239661,0.018358213459902743,0.013478888960361009,0.015150179341239661,0.018358213459902743
ID_LLU7LP,0.012208715241913965,0.015294190029371912,0.01756037104546867,0.012208715241913965,0.015294190029371912,0.01756037104546867
ID_1PT63Z,0.372236300129267,0.46891904761916,0.365360652720018,0.372236300129267,0.46891904761916,0.365360652720018
ID_12DEUU,0.011229515106589684,0.011959370257858962,0.01520755607134899,0.011229515106589684,0.011959370257858962,0.01520755607134899
ID_CB1CL4,0.010903776771590799,0.011662919816691234,0.014968542341404196,0.010903776771590799,0.011662919816691234,0.014968542341404196
ID_RTAJ7Z,0.01095729107352588,0.011688481167381077,0.015036927884311229,0.01095729107352588,0.011688481167381077,0.015036927884311229
ID_YN73OE,0.01098368414688099,0.01171821825012834,0.01520070422589382,0.01098368414688099,0.01171821825012834,0.01520070422589382
ID_TEHFDM,0.17582838225420885,0.21496809779352857,0.17818057745247642,0.17582838225420885,0.21496809779352857,0.17818057745247642
ID_FD9QOT,0.011112621965348443,0.011699197109769367,0.014993969092171855,0.011112621965348443,0.011699197109769367,0.014993969092171855
ID_7I1WP9,0.027723998257501915,0.02460670767865786,0.024059803604765083,0.027723998257501915,0.02460670767865786,0.024059803604765083
ID_ZG5VP7,0.01204543176540761,0.013204395087329828,0.015603471786162691,0.01204543176540761,0.013204395087329828,0.015603471786162691
ID_9DCM7G,0.010878204536875331,0.011526587279043663,0.01484697572759361,0.010878204536875331,0.011526587279043663,0.01484697572759361
ID_7HAB68,0.010920763493308892,0.011613390136075912,0.014864241234787629,0.010920763493308892,0.011613390136075912,0.014864241234787629
ID_ZFVMYZ,0.13251081957021965,0.12632382361683234,0.1135594330205611,0.13251081957021965,0.12632382361683234,0.1135594330205611
ID_G94NN1,0.5142561926705682,0.5092459097326133,0.42608020166232197,0.5142561926705682,0.5092459097326133,0.42608020166232197
ID_M3CXFT,0.011249846389367567,0.012270806409154317,0.015424585812396929,0.011249846389367567,0.012270806409154317,0.015424585812396929
ID_WF6LOO,0.2621112559761296,0.3032828101227171,0.224997338927263,0.2621112559761296,0.3032828101227171,0.224997338927263
ID_4WVBAK,0.7163970552595303,0.8236469944327268,0.8250062770854215,0.7163970552595303,0.8236469944327268,0.8250062770854215
ID_8CWYXZ,0.01103254474232972,0.011783315161741434,0.015062053039583734,0.01103254474232972,0.011783315161741434,0.015062053039583734
ID_JEJN6Y,0.011199479960715549,0.012393532500460453,0.015442243776127601,0.011199479960715549,0.012393532500460453,0.015442243776127601
ID_XOENCA,0.011212949043750708,0.012037765779867763,0.015306027176806828,0.011212949043750708,0.012037765779867763,0.015306027176806828
ID_PC5PX2,0.011865772347381608,0.012697880937732385,0.015822684048008333,0.011865772347381608,0.012697880937732385,0.015822684048008333
ID_71E0FE,0.03322576295487287,0.025958974961653506,0.04562715763549712,0.03322576295487287,0.025958974961653506,0.04562715763549712
ID_MJW004,0.08846682946510673,0.0669389346013251,0.05245866101763903,0.08846682946510673,0.0669389346013251,0.05245866101763903
ID_HL4PFL,0.3901277519878745,0.4510004498563727,0.41584262537445443,0.3901277519878745,0.4510004498563727,0.41584262537445443
ID_MXJHKK,0.8483597194100782,0.8659137420540624,0.8734029515072796,0.8483597194100782,0.8659137420540624,0.8734029515072796
ID_TNS110,0.01200770839521172,0.013042219597336443,0.01629735753551363,0.01200770839521172,0.013042219597336443,0.01629735753551363
