ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_TOLG3S,0.05802995335005236,0.06591091189908396,0.05187727022655973,0.05802995335005236,0.06591091189908396,0.05187727022655973
ID_KA6FJW,0.6545372994857286,0.6784882287965964,0.6914238492597707,0.6545372994857286,0.6784882287965964,0.6914238492597707
ID_HBGSKJ,0.2620504850022171,0.17983133438038712,0.1951637108369907,0.2620504850022171,0.17983133438038712,0.1951637108369907
ID_GGU5J2,0.023668797385810392,0.011807253586374016,0.010345571671724858,0.023668797385810392,0.011807253586374016,0.010345571671724858
ID_TROPVA,0.23047415844276625,0.23305791674430804,0.20751371097568722,0.23047415844276625,0.23305791674430804,0.20751371097568722
ID_AYCDUN,0.0046943104285750705,0.003413839551372389,0.003197481571900261,0.0046943104285750705,0.003413839551372389,0.003197481571900261
ID_U11LEG,0.8942149621296693,0.9080970070946088,0.9001500470831769,0.8942149621296693,0.9080970070946088,0.9001500470831769
ID_XETUVB,0.5116413175914073,0.5483759406944944,0.5208648499903876,0.5116413175914073,0.5483759406944944,0.5208648499903876
ID_ER0QMP,0.0299607542487296,0.02174482453728637,0.022378805547961268,0.0299607542487296,0.02174482453728637,0.022378805547961268
ID_XGNQ9O,0.009127035049503296,0.004984995940213009,0.005919843806826342,0.009127035049503296,0.004984995940213009,0.005919843806826342
ID_WBWRW5,0.004551191529215867,0.0024321874868633714,0.00327426146692542,0.004551191529215867,0.0024321874868633714,0.00327426146692542
ID_88FMW1,0.06306320421202716,0.05059025447103193,0.05247669603366428,0.06306320421202716,0.05059025447103193,0.05247669603366428
ID_1DXH3A,0.004538315880144448,0.0023673982645737845,0.0030507024153845863,0.004538315880144448,0.0023673982645737845,0.0030507024153845863
ID_1RVJT3,0.00453078082189182,0.0023602478906680573,0.0030692100865551183,0.00453078082189182,0.0023602478906680573,0.0030692100865551183
ID_OTPKQQ,0.12851605999518642,0.10801095456514778,0.1658984141488077,0.12851605999518642,0.10801095456514778,0.1658984141488077
ID_7ZSW4C,0.004530805553516487,0.0023714714932803853,0.003033489929410817,0.004530805553516487,0.0023714714932803853,0.003033489929410817
ID_FIYKHY,0.00646262822400527,0.0032926912091863327,0.003321536517601403,0.00646262822400527,0.0032926912091863327,0.003321536517601403
ID_NFX05R,0.01683619250433497,0.00873582217651943,0.00908177144110903,0.01683619250433497,0.00873582217651943,0.00908177144110903
ID_HSNQXD,0.2015321848749569,0.18321270812239318,0.15535727905333152,0.2015321848749569,0.18321270812239318,0.15535727905333152
ID_IM9Q6V,0.009088238474637205,0.0052918671906157155,0.011991321126359339,0.009088238474637205,0.0052918671906157155,0.011991321126359339
ID_3MHJ12,0.03309260805734042,0.023682032887140034,0.018818737568528622,0.03309260805734042,0.023682032887140034,0.018818737568528622
ID_X3S5M0,0.00943011383170912,0.006875940384704802,0.008646385195063172,0.00943011383170912,0.006875940384704802,0.008646385195063172
ID_81WBMQ,0.006446382153939356,0.002952309968613841,0.00330012324140381,0.006446382153939356,0.002952309968613841,0.00330012324140381
ID_4E63KP,0.01798911321171151,0.011398741044910534,0.013153924462613509,0.01798911321171151,0.011398741044910534,0.013153924462613509
ID_2EY38F,0.5817266034413261,0.5776901421499275,0.6136035306767205,0.5817266034413261,0.5776901421499275,0.6136035306767205
ID_ZIPSHU,0.006343902625663951,0.00290964149908901,0.0029110273490751855,0.006343902625663951,0.00290964149908901,0.0029110273490751855
ID_LDJH8V,0.018527583980465206,0.014778087687724938,0.010574336446492262,0.018527583980465206,0.014778087687724938,0.010574336446492262
ID_C5NS5W,0.01119398801137848,0.012093962862273794,0.020833066148414722,0.01119398801137848,0.012093962862273794,0.020833066148414722
ID_IJIW16,0.0066130589628261155,0.00366352276353544,0.003483665170383801,0.0066130589628261155,0.00366352276353544,0.003483665170383801
ID_AWLF7P,0.006457732596297763,0.003196906665864859,0.003317159855331911,0.006457732596297763,0.003196906665864859,0.003317159855331911
ID_TVF9NJ,0.004686077878040077,0.0034201444160793615,0.0032312753647641417,0.004686077878040077,0.0034201444160793615,0.0032312753647641417
ID_909UZJ,0.011750036208909236,0.008277892795992317,0.01110975982098112,0.011750036208909236,0.008277892795992317,0.01110975982098112
ID_RFXCLJ,0.006041571342403616,0.00284241192363654,0.0033587557591128643,0.006041571342403616,0.00284241192363654,0.0033587557591128643
ID_VAW391,0.010550197694507081,0.005513239480673844,0.006451389148179585,0.010550197694507081,0.005513239480673844,0.006451389148179585
ID_2PJ3A5,0.010368063038986096,0.005584605739359519,0.005328376313118588,0.010368063038986096,0.005584605739359519,0.005328376313118588
ID_DBAD12,0.03656678146286872,0.023362277899142043,0.03172857147821449,0.03656678146286872,0.023362277899142043,0.03172857147821449
ID_MQZYJ8,0.6799481800222013,0.7248166568024511,0.6684144732645481,0.6799481800222013,0.7248166568024511,0.6684144732645481
ID_EUH8ES,0.5725041031739658,0.5591748021618127,0.5513946743136754,0.5725041031739658,0.5591748021618127,0.5513946743136754
ID_26VMG6,0.012483863323370379,0.00720635805580771,0.0060079736283875735,0.012483863323370379,0.00720635805580771,0.0060079736283875735
ID_ZRL8MB,0.01202133407869292,0.0064985592255628125,0.007061310303598167,0.01202133407869292,0.0064985592255628125,0.007061310303598167
ID_0G3D46,0.004643367710121825,0.0024113591820793204,0.0030971678797778747,0.004643367710121825,0.0024113591820793204,0.0030971678797778747
ID_EHI0LK,0.7412639717101778,0.823786386274941,0.8255079224944304,0.7412639717101778,0.823786386274941,0.8255079224944304
ID_YX54WA,0.004664010068342352,0.002460503716774969,0.003288149705018244,0.004664010068342352,0.002460503716774969,0.003288149705018244
ID_G9XF96,0.013760648806415473,0.010141822472243945,0.018942015520891253,0.013760648806415473,0.010141822472243945,0.018942015520891253
ID_CVPU48,0.5519493930201793,0.6321739523680662,0.6029173297561723,0.5519493930201793,0.6321739523680662,0.6029173297561723
ID_R5UBSV,0.5217224524690649,0.7394877584656916,0.7234785878067502,0.5217224524690649,0.7394877584656916,0.7234785878067502
ID_8UXO3Y,0.004513641548042492,0.002337251326188282,0.0029412933174020176,0.004513641548042492,0.002337251326188282,0.0029412933174020176
ID_LG3L35,0.38063978707093604,0.5304391961957644,0.5159625643065325,0.38063978707093604,0.5304391961957644,0.5159625643065325
ID_Q7EG21,0.7342350530215247,0.807262902238366,0.8225443938896504,0.7342350530215247,0.807262902238366,0.8225443938896504
ID_G8UF71,0.010989211295171235,0.012077269227158243,0.01950141706132573,0.010989211295171235,0.012077269227158243,0.01950141706132573
ID_ZT7UJV,0.012440815005132003,0.009074240981560159,0.008175453036166153,0.012440815005132003,0.009074240981560159,0.008175453036166153
ID_67YL2V,0.5536512540548985,0.6869737737567976,0.700697106489695,0.5536512540548985,0.6869737737567976,0.700697106489695
ID_FJ8725,0.14767770808287195,0.15849343193336013,0.2111740412994335,0.14767770808287195,0.15849343193336013,0.2111740412994335
ID_QKWGW5,0.02366327283088397,0.021067209103332655,0.025018628576084834,0.02366327283088397,0.021067209103332655,0.025018628576084834
ID_V4R9XP,0.03795880469425848,0.044791067786564824,0.03574186560152557,0.03795880469425848,0.044791067786564824,0.03574186560152557
ID_CRTQV5,0.09611363498310038,0.06304370439833387,0.06297631175046804,0.09611363498310038,0.06304370439833387,0.06297631175046804
ID_V2WUKT,0.0065617672277206805,0.005188497284543519,0.004307749979613675,0.0065617672277206805,0.005188497284543519,0.004307749979613675
ID_O1JSYX,0.004610917673528775,0.002380758662844756,0.003012423887842461,0.004610917673528775,0.002380758662844756,0.003012423887842461
ID_H1RMGK,0.5087196371884806,0.5392926255743651,0.5766121403566036,0.5087196371884806,0.5392926255743651,0.5766121403566036
ID_W5PZU9,0.7128167286105931,0.7743574714435293,0.794859761169658,0.7128167286105931,0.7743574714435293,0.794859761169658
ID_WQGQL0,0.05790150808170354,0.04348859853522411,0.03617852128813072,0.05790150808170354,0.04348859853522411,0.03617852128813072
ID_MT0834,0.8486411199001338,0.8944457635643279,0.8641118281963003,0.8486411199001338,0.8944457635643279,0.8641118281963003
ID_K2Q0Q3,0.01259153258476695,0.00905607910411922,0.008296562346083149,0.01259153258476695,0.00905607910411922,0.008296562346083149
ID_8M6IUO,0.398501390082673,0.3668181752414776,0.39351741437860444,0.398501390082673,0.3668181752414776,0.39351741437860444
ID_T84IZN,0.004641951175359317,0.002419200476691886,0.003209055118749322,0.004641951175359317,0.002419200476691886,0.003209055118749322
ID_KSREZR,0.5601526313822629,0.7268096000573911,0.7156693863001925,0.5601526313822629,0.7268096000573911,0.7156693863001925
ID_YSOIUI,0.019606367484640383,0.01681855802390289,0.01449054959287853,0.019606367484640383,0.01681855802390289,0.01449054959287853
ID_4J1TGQ,0.00453997575336683,0.0024353787904913674,0.003171945251692122,0.00453997575336683,0.0024353787904913674,0.003171945251692122
ID_2KOUYS,0.005458511719420624,0.003315886302640733,0.0028405567147955562,0.005458511719420624,0.003315886302640733,0.0028405567147955562
ID_O1065Q,0.006723922778519692,0.004479779656979406,0.0062526900119904165,0.006723922778519692,0.004479779656979406,0.0062526900119904165
ID_BH0CUB,0.15296755975417067,0.12895724561992353,0.11599322829247871,0.15296755975417067,0.12895724561992353,0.11599322829247871
ID_8VOP49,0.005058975149247517,0.0034285940275283026,0.0043564105735148075,0.005058975149247517,0.0034285940275283026,0.0043564105735148075
ID_D3AE5K,0.01867701746348137,0.013413332925469021,0.015423458670651998,0.01867701746348137,0.013413332925469021,0.015423458670651998
ID_NS4CUB,0.2610138499460109,0.30671764532018003,0.2938180033044438,0.2610138499460109,0.30671764532018003,0.2938180033044438
ID_V20B8W,0.006515138647067387,0.003052706208356482,0.0038759091535581886,0.006515138647067387,0.003052706208356482,0.0038759091535581886
ID_3WXRZN,0.6935039833519785,0.7199707019264066,0.7178714329763038,0.6935039833519785,0.7199707019264066,0.7178714329763038
ID_YAMG64,0.006460693086662719,0.0032007909727285247,0.0033714996289311485,0.006460693086662719,0.0032007909727285247,0.0033714996289311485
ID_2EWY31,0.018966055474486238,0.011131324477314696,0.022264298890647342,0.018966055474486238,0.011131324477314696,0.022264298890647342
ID_DA3ZSD,0.010877796148803763,0.006856460358960105,0.007338744187649316,0.010877796148803763,0.006856460358960105,0.007338744187649316
ID_O5J5NP,0.05405712445012794,0.04892827937494566,0.05274360746580094,0.05405712445012794,0.04892827937494566,0.05274360746580094
ID_35K21M,0.505990525075914,0.516735826615867,0.4706207405417388,0.505990525075914,0.516735826615867,0.4706207405417388
ID_Y497QV,0.008054694540298191,0.005878837244152974,0.00961202706845447,0.008054694540298191,0.005878837244152974,0.00961202706845447
ID_VN3OR6,0.023183507570097767,0.024882920828640936,0.027289323010654714,0.023183507570097767,0.024882920828640936,0.027289323010654714
ID_NJX141,0.009165668676960552,0.007200558010469088,0.006784582819970068,0.009165668676960552,0.007200558010469088,0.006784582819970068
ID_UU1117,0.011932168664351442,0.007690562085403784,0.007154002366865462,0.011932168664351442,0.007690562085403784,0.007154002366865462
ID_H5WHBV,0.47091978461158945,0.520890513832684,0.5005624373432482,0.47091978461158945,0.520890513832684,0.5005624373432482
ID_ICCKRJ,0.05652771584131368,0.05763975895058246,0.04026584272309414,0.05652771584131368,0.05763975895058246,0.04026584272309414
ID_D9ZCAS,0.5062298823325577,0.5316762241373085,0.4964628019762405,0.5062298823325577,0.5316762241373085,0.4964628019762405
ID_IRCWA8,0.6607528258048405,0.7266009953782246,0.7214703684449669,0.6607528258048405,0.7266009953782246,0.7214703684449669
ID_5YBQJW,0.05171300029050996,0.04577790271073449,0.04080309913698141,0.05171300029050996,0.04577790271073449,0.04080309913698141
ID_NG0D0W,0.3669879167775528,0.34872953024779346,0.3875344595095089,0.3669879167775528,0.34872953024779346,0.3875344595095089
ID_M6FOB0,0.00667339770220741,0.004780968880109281,0.005017274208816026,0.00667339770220741,0.004780968880109281,0.005017274208816026
ID_EJK4OE,0.6118413125479479,0.6579361742354243,0.6776128327668645,0.6118413125479479,0.6579361742354243,0.6776128327668645
ID_6NZH29,0.004969781351808392,0.00253167740669421,0.0023392405910557133,0.004969781351808392,0.00253167740669421,0.0023392405910557133
ID_FNVEEK,0.010530656633824537,0.00523445384478233,0.006413881176111264,0.010530656633824537,0.00523445384478233,0.006413881176111264
ID_ZOGBXH,0.4418762384028033,0.48075773612026085,0.5367281307265731,0.4418762384028033,0.48075773612026085,0.5367281307265731
ID_5QGGH8,0.030328405807487854,0.014642127490320764,0.014700834523216473,0.030328405807487854,0.014642127490320764,0.014700834523216473
ID_F9B6MT,0.7409205109151983,0.7638699257531829,0.7711946574051778,0.7409205109151983,0.7638699257531829,0.7711946574051778
ID_KBZKKV,0.004566264525370584,0.0023507267603116774,0.0030673072207041364,0.004566264525370584,0.0023507267603116774,0.0030673072207041364
ID_P31UC5,0.010978847675352694,0.018424746287256405,0.01833199546203999,0.010978847675352694,0.018424746287256405,0.01833199546203999
ID_MJE9X5,0.0406717180977626,0.023070613643836935,0.03814538663909146,0.0406717180977626,0.023070613643836935,0.03814538663909146
ID_MHL1EP,0.007423415070335792,0.005680080414267313,0.005807017777489709,0.007423415070335792,0.005680080414267313,0.005807017777489709
ID_QS6C6L,0.5409863361106392,0.5309181751611114,0.5657514124246409,0.5409863361106392,0.5309181751611114,0.5657514124246409
ID_WYZO6L,0.006959690175394073,0.004829364055982275,0.004603290120332785,0.006959690175394073,0.004829364055982275,0.004603290120332785
ID_L5G595,0.005890402377015821,0.0026100658476034756,0.0028234188478065718,0.005890402377015821,0.0026100658476034756,0.0028234188478065718
ID_O8WWCM,0.006336496961599792,0.0028851045490818064,0.0034566128609812403,0.006336496961599792,0.0028851045490818064,0.0034566128609812403
ID_6MFNPK,0.022168209328557203,0.01044992678441057,0.009347314251030869,0.022168209328557203,0.01044992678441057,0.009347314251030869
ID_VTXMG1,0.05834782149984366,0.06551967326851538,0.051200455104590606,0.05834782149984366,0.06551967326851538,0.051200455104590606
ID_O3WVD1,0.010594707336084766,0.005872843004097326,0.0057225882251757815,0.010594707336084766,0.005872843004097326,0.0057225882251757815
ID_4WUSQO,0.02065570010309796,0.012218144338013562,0.010270177912325793,0.02065570010309796,0.012218144338013562,0.010270177912325793
ID_0J3AUP,0.38521067277601073,0.35367854276626487,0.40174575303123367,0.38521067277601073,0.35367854276626487,0.40174575303123367
ID_1ZHQXH,0.25246435278760465,0.18271406543606927,0.16016807483860362,0.25246435278760465,0.18271406543606927,0.16016807483860362
ID_7JN2ZJ,0.006457732596297763,0.003196906665864859,0.003317159855331911,0.006457732596297763,0.003196906665864859,0.003317159855331911
ID_VMTGR9,0.03676585838298042,0.022891768295912482,0.03172857147821449,0.03676585838298042,0.022891768295912482,0.03172857147821449
ID_4N5G9S,0.004566264525370584,0.0023507267603116774,0.0030673072207041364,0.004566264525370584,0.0023507267603116774,0.0030673072207041364
ID_SHKO52,0.0045205352324164255,0.002343719627852723,0.0029240954655162816,0.0045205352324164255,0.002343719627852723,0.0029240954655162816
ID_0B4UC8,0.08756964860300971,0.13626518716062427,0.2011631487518103,0.08756964860300971,0.13626518716062427,0.2011631487518103
ID_KW8TLN,0.00636940359482737,0.002933915509107745,0.003415963467517582,0.00636940359482737,0.002933915509107745,0.003415963467517582
ID_96KS0N,0.004567997193861622,0.0024205876383613704,0.0031909281428492186,0.004567997193861622,0.0024205876383613704,0.0031909281428492186
ID_C126AD,0.004915413395697231,0.005231178222720757,0.0062223175370275,0.004915413395697231,0.005231178222720757,0.0062223175370275
ID_U29PRU,0.00631713089206247,0.0029964033955349268,0.003593016703514429,0.00631713089206247,0.0029964033955349268,0.003593016703514429
ID_EO9APG,0.05656110325694913,0.05746503470632061,0.040973755366351415,0.05656110325694913,0.05746503470632061,0.040973755366351415
ID_9FQSQU,0.004531024026867875,0.002409221445270413,0.003167315898505118,0.004531024026867875,0.002409221445270413,0.003167315898505118
