ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_EJK4OE,0.5310910629776154,0.5454814786643333,0.560467226783832,0.5310910629776154,0.5454814786643333,0.560467226783832
ID_6NZH29,0.012191490517753437,0.006118119092372894,0.004952570263144218,0.012191490517753437,0.006118119092372894,0.004952570263144218
ID_FNVEEK,0.012350794248427466,0.006659943765397817,0.006303594578506927,0.012350794248427466,0.006659943765397817,0.006303594578506927
ID_ZOGBXH,0.288414679000677,0.4273848979906855,0.41232733838514,0.288414679000677,0.4273848979906855,0.41232733838514
ID_5QGGH8,0.03461550393892017,0.03365412478855595,0.01839016306419724,0.03461550393892017,0.03365412478855595,0.01839016306419724
ID_F9B6MT,0.6576829150617282,0.6934058072698523,0.6713046558222908,0.6576829150617282,0.6934058072698523,0.6713046558222908
ID_KBZKKV,0.013625998801245194,0.006937441457738641,0.005791578311308816,0.013625998801245194,0.006937441457738641,0.005791578311308816
ID_P31UC5,0.02074097712210829,0.06269835725620453,0.05175690452624386,0.02074097712210829,0.06269835725620453,0.05175690452624386
ID_MJE9X5,0.03095459607001461,0.0231937408123065,0.017429853535522094,0.03095459607001461,0.0231937408123065,0.017429853535522094
ID_MHL1EP,0.012441126023764288,0.005990369300970042,0.006635616604740697,0.012441126023764288,0.005990369300970042,0.006635616604740697
ID_QS6C6L,0.46763030818903567,0.4925901467839825,0.44410711477304726,0.46763030818903567,0.4925901467839825,0.44410711477304726
ID_WYZO6L,0.015425682682686103,0.012306713466908745,0.0068355616159234325,0.015425682682686103,0.012306713466908745,0.0068355616159234325
ID_L5G595,0.013062225914462811,0.008021062776138392,0.0062261166049346044,0.013062225914462811,0.008021062776138392,0.0062261166049346044
ID_O8WWCM,0.013154745028842613,0.006526200463382215,0.0054845054429131885,0.013154745028842613,0.006526200463382215,0.0054845054429131885
ID_6MFNPK,0.04179295823389351,0.02556181194428636,0.02101420247207025,0.04179295823389351,0.02556181194428636,0.02101420247207025
ID_VTXMG1,0.04722842615698172,0.04901565298375479,0.04167420249663872,0.04722842615698172,0.04901565298375479,0.04167420249663872
ID_O3WVD1,0.01511249438383936,0.010196957762355088,0.006539678249022624,0.01511249438383936,0.010196957762355088,0.006539678249022624
ID_4WUSQO,0.024997194441554335,0.02788080067553481,0.01667355056729014,0.024997194441554335,0.02788080067553481,0.01667355056729014
ID_0J3AUP,0.4953565775528449,0.44489093004332786,0.4328798190480218,0.4953565775528449,0.44489093004332786,0.4328798190480218
ID_1ZHQXH,0.2133664432673732,0.23416022366677727,0.22266039176826122,0.2133664432673732,0.23416022366677727,0.22266039176826122
ID_7JN2ZJ,0.013745415410301894,0.0076668963472225965,0.005665267355547803,0.013745415410301894,0.0076668963472225965,0.005665267355547803
ID_VMTGR9,0.035586429871196874,0.040436821133235025,0.026995453384852364,0.035586429871196874,0.040436821133235025,0.026995453384852364
ID_4N5G9S,0.013625998801245194,0.006937441457738641,0.005791578311308816,0.013625998801245194,0.006937441457738641,0.005791578311308816
ID_SHKO52,0.013629238460509289,0.007044553320918127,0.005849457284730146,0.013629238460509289,0.007044553320918127,0.005849457284730146
ID_0B4UC8,0.04785648857345558,0.05434755074242062,0.08552225341239414,0.04785648857345558,0.05434755074242062,0.08552225341239414
ID_KW8TLN,0.013220369870423288,0.0066872877883089555,0.005587533952302746,0.013220369870423288,0.0066872877883089555,0.005587533952302746
ID_96KS0N,0.013625998801245194,0.007075935516662785,0.005877832489591402,0.013625998801245194,0.007075935516662785,0.005877832489591402
ID_C126AD,0.012857528095115879,0.007062355031382346,0.005876624502974395,0.012857528095115879,0.007062355031382346,0.005876624502974395
ID_U29PRU,0.013201370987357925,0.006697106602717389,0.005721736637348537,0.013201370987357925,0.006697106602717389,0.005721736637348537
ID_EO9APG,0.04465624778423473,0.04332036669620688,0.038554751390186826,0.04465624778423473,0.04332036669620688,0.038554751390186826
ID_9FQSQU,0.0135990423602487,0.007192442982185446,0.005970152141026196,0.0135990423602487,0.007192442982185446,0.005970152141026196
ID_DTTTF1,0.017002369079457007,0.018040658352569152,0.01010550061139982,0.017002369079457007,0.018040658352569152,0.01010550061139982
ID_OFXA04,0.01568020770705728,0.010480366527211144,0.0075115845443850145,0.01568020770705728,0.010480366527211144,0.0075115845443850145
ID_5JTAY1,0.013597926638426065,0.009238158206307728,0.00914822855155188,0.013597926638426065,0.009238158206307728,0.00914822855155188
ID_XK60XG,0.39875805424222904,0.3821116541672361,0.307407114411943,0.39875805424222904,0.3821116541672361,0.307407114411943
ID_GPBEC6,0.16937780386870757,0.14057926685336702,0.1571820778105566,0.16937780386870757,0.14057926685336702,0.1571820778105566
ID_LVMDDI,0.3469706098009112,0.3328196320482674,0.27907875752442757,0.3469706098009112,0.3328196320482674,0.27907875752442757
ID_U3FWOQ,0.05887483155266009,0.06314660633074333,0.05108415189675195,0.05887483155266009,0.06314660633074333,0.05108415189675195
ID_61TUMU,0.015957254124543407,0.008689307033800548,0.00862730777837772,0.015957254124543407,0.008689307033800548,0.00862730777837772
ID_NDGW0L,0.866351743092661,0.9043483040186411,0.9197189116695448,0.866351743092661,0.9043483040186411,0.9197189116695448
ID_G98VBC,0.7641439904247085,0.7571083075557619,0.7959780205820999,0.7641439904247085,0.7571083075557619,0.7959780205820999
ID_L2F66F,0.01475539125954875,0.009533611869949414,0.006033967086460006,0.01475539125954875,0.009533611869949414,0.006033967086460006
ID_86S3CC,0.01365646164709197,0.007802012699746698,0.006144581149211591,0.01365646164709197,0.007802012699746698,0.006144581149211591
ID_5A7DCU,0.012350794248427466,0.006659943765397817,0.006303594578506927,0.012350794248427466,0.006659943765397817,0.006303594578506927
ID_R7GWJV,0.4890978214328463,0.4165773499052948,0.39469809741345896,0.4890978214328463,0.4165773499052948,0.39469809741345896
ID_EC9DWT,0.6160434058464277,0.7128004530677721,0.694150367720652,0.6160434058464277,0.7128004530677721,0.694150367720652
ID_2FQJXB,0.01375245884335913,0.007806713170455227,0.005649827389778735,0.01375245884335913,0.007806713170455227,0.005649827389778735
ID_E3N86E,0.014868316255700374,0.010554701197680646,0.01753351856586568,0.014868316255700374,0.010554701197680646,0.01753351856586568
ID_13WTCI,0.013913653683716968,0.007131112083562887,0.006066596186817246,0.013913653683716968,0.007131112083562887,0.006066596186817246
ID_HOSIQL,0.6526510578089109,0.7105917014767746,0.6909040704031231,0.6526510578089109,0.7105917014767746,0.6909040704031231
ID_F9XTJ9,0.014414017718677955,0.008838795088593686,0.0066531379792143484,0.014414017718677955,0.008838795088593686,0.0066531379792143484
ID_5WDZCE,0.014325676597288069,0.008469715239782379,0.006091438989062729,0.014325676597288069,0.008469715239782379,0.006091438989062729
ID_9R4GHU,0.7250561487366096,0.7775796355273887,0.7881232262989066,0.7250561487366096,0.7775796355273887,0.7881232262989066
ID_XYYE2I,0.5814408143036351,0.533173787714638,0.5951015951400506,0.5814408143036351,0.533173787714638,0.5951015951400506
ID_B5LJXG,0.01586322951367925,0.009637493336745902,0.007632230266137311,0.01586322951367925,0.009637493336745902,0.007632230266137311
ID_TLCU7K,0.01570379864861206,0.013042888410272943,0.01070148230673994,0.01570379864861206,0.013042888410272943,0.01070148230673994
ID_ISAWMU,0.016465987476319083,0.011578050827063969,0.008346538638147005,0.016465987476319083,0.011578050827063969,0.008346538638147005
ID_0C1NJ2,0.013712671162898411,0.007209057531735949,0.005899703532993048,0.013712671162898411,0.007209057531735949,0.005899703532993048
ID_QREWC2,0.018020534433585367,0.016796681442023283,0.008345420292633635,0.018020534433585367,0.016796681442023283,0.008345420292633635
ID_UOR6WZ,0.14009618939011437,0.11756956568520552,0.11195839177350242,0.14009618939011437,0.11756956568520552,0.11195839177350242
ID_QY2GPL,0.01901835858747445,0.012285468116913183,0.009407701027689709,0.01901835858747445,0.012285468116913183,0.009407701027689709
ID_5MTISQ,0.01616067027715719,0.010198122245041623,0.007446364659886587,0.01616067027715719,0.010198122245041623,0.007446364659886587
ID_S9Q4EN,0.013811011422492045,0.006951229387404662,0.005892951800292657,0.013811011422492045,0.006951229387404662,0.005892951800292657
ID_AP3AGT,0.04385034096269358,0.024994539731516826,0.01812645603380207,0.04385034096269358,0.024994539731516826,0.01812645603380207
ID_PGCWTF,0.012758104384161743,0.008527650980391328,0.0066825970521511725,0.012758104384161743,0.008527650980391328,0.0066825970521511725
ID_AU5Z79,0.03636209610045647,0.017903590328280688,0.016977379087233506,0.03636209610045647,0.017903590328280688,0.016977379087233506
ID_4G2CJ9,0.2748165051457033,0.5109571114384752,0.5036871144327397,0.2748165051457033,0.5109571114384752,0.5036871144327397
ID_L11NIB,0.2763563718555026,0.21091808160744252,0.16502257147780064,0.2763563718555026,0.21091808160744252,0.16502257147780064
ID_IQLYEI,0.5945217395948258,0.6837248034154212,0.6819682403729455,0.5945217395948258,0.6837248034154212,0.6819682403729455
ID_L9TDV1,0.02284242262561506,0.02242931768485501,0.013905051700112352,0.02284242262561506,0.02242931768485501,0.013905051700112352
ID_SSM0A6,0.01385132222523389,0.007990413131544263,0.007500786081684413,0.01385132222523389,0.007990413131544263,0.007500786081684413
ID_YGUMHZ,0.24294795742639136,0.22716323688038406,0.23865065225036594,0.24294795742639136,0.22716323688038406,0.23865065225036594
ID_7HLRFG,0.6763378884121126,0.7700755834677782,0.7895553233194685,0.6763378884121126,0.7700755834677782,0.7895553233194685
ID_7BAO0F,0.7050751962274073,0.7847516156797082,0.7938544355083818,0.7050751962274073,0.7847516156797082,0.7938544355083818
ID_UAIJ7E,0.013072064706490014,0.009582603761916076,0.010940420502836803,0.013072064706490014,0.009582603761916076,0.010940420502836803
ID_PU08ZH,0.014242192000212935,0.009606900205065739,0.00988804982616483,0.014242192000212935,0.009606900205065739,0.00988804982616483
ID_C94340,0.018951898612677737,0.013739895881251943,0.01118486975200992,0.018951898612677737,0.013739895881251943,0.01118486975200992
ID_J7XCFT,0.07865613191969908,0.07487586725927933,0.03388328872706201,0.07865613191969908,0.07487586725927933,0.03388328872706201
ID_Z7LJYZ,0.016938251105598604,0.009903469540820973,0.012266605885771765,0.016938251105598604,0.009903469540820973,0.012266605885771765
ID_FJCVJX,0.022643999021408262,0.027180366419011937,0.013020560876223853,0.022643999021408262,0.027180366419011937,0.013020560876223853
ID_ONKE15,0.045202311687910654,0.05403295853949132,0.05076877139258955,0.045202311687910654,0.05403295853949132,0.05076877139258955
ID_RNRCQZ,0.02551708481706332,0.04248747225388267,0.026789158280605675,0.02551708481706332,0.04248747225388267,0.026789158280605675
ID_WRNSAA,0.8876719489672049,0.956268347461014,0.9598736956064248,0.8876719489672049,0.956268347461014,0.9598736956064248
ID_LCZXTU,0.014113691751018967,0.008570105516580495,0.006739431059620559,0.014113691751018967,0.008570105516580495,0.006739431059620559
ID_OP948W,0.021785625301423424,0.02257406005424443,0.01656536201697207,0.021785625301423424,0.02257406005424443,0.01656536201697207
ID_LS3D11,0.018951898612677737,0.013739895881251943,0.01118486975200992,0.018951898612677737,0.013739895881251943,0.01118486975200992
ID_TGY6DL,0.019756279779644805,0.012746591499743717,0.009242575228533587,0.019756279779644805,0.012746591499743717,0.009242575228533587
ID_2EJPVM,0.03228839724486327,0.021823508792846346,0.01580903421226849,0.03228839724486327,0.021823508792846346,0.01580903421226849
ID_WXPI7P,0.027005975076350844,0.02454573653671415,0.015297216449546154,0.027005975076350844,0.02454573653671415,0.015297216449546154
ID_4S7MSK,0.28418007683512053,0.29194212000260444,0.2704490561466669,0.28418007683512053,0.29194212000260444,0.2704490561466669
ID_TTH20T,0.408168423059488,0.36617681626793563,0.37068034910400605,0.408168423059488,0.36617681626793563,0.37068034910400605
ID_R5ZBP8,0.03646472921541483,0.05754146783367261,0.03155707683988002,0.03646472921541483,0.05754146783367261,0.03155707683988002
ID_NOAXO6,0.08144331993311923,0.09997770836729174,0.0846692584617408,0.08144331993311923,0.09997770836729174,0.0846692584617408
ID_KLMWM4,0.1650766657455928,0.24651332811504847,0.22782123683021457,0.1650766657455928,0.24651332811504847,0.22782123683021457
ID_3SF9JD,0.03759204328743524,0.03545894882844853,0.02256409867111133,0.03759204328743524,0.03545894882844853,0.02256409867111133
ID_10MLVU,0.6040773280414528,0.7963953359646211,0.8403019433627634,0.6040773280414528,0.7963953359646211,0.8403019433627634
ID_MDIP8B,0.020355071047826724,0.020128351259009976,0.011366171858796658,0.020355071047826724,0.020128351259009976,0.011366171858796658
ID_EI59RO,0.017057836137402117,0.008649713645686678,0.0066326749589241205,0.017057836137402117,0.008649713645686678,0.0066326749589241205
ID_CRXGJ1,0.5092135365132423,0.5323057953334341,0.5524826719721094,0.5092135365132423,0.5323057953334341,0.5524826719721094
ID_Q289VH,0.056645390197136235,0.03616803535551665,0.0231797163946542,0.056645390197136235,0.03616803535551665,0.0231797163946542
ID_160IEI,0.4783623320446641,0.4986703232595451,0.4786608929728114,0.4783623320446641,0.4986703232595451,0.4786608929728114
ID_ZHBOQG,0.01901835858747445,0.012285468116913183,0.009407701027689709,0.01901835858747445,0.012285468116913183,0.009407701027689709
ID_PGZQ6O,0.013643808002704899,0.00758612888250485,0.005410135691631119,0.013643808002704899,0.00758612888250485,0.005410135691631119
ID_RTTSFT,0.01938963226570955,0.02098941314071169,0.019389687324929093,0.01938963226570955,0.02098941314071169,0.019389687324929093
ID_NA5BKH,0.03704385996095323,0.03811384582390003,0.03232022919221233,0.03704385996095323,0.03811384582390003,0.03232022919221233
ID_LLU7LP,0.025319711047630138,0.0425741596365106,0.027067110106796397,0.025319711047630138,0.0425741596365106,0.027067110106796397
ID_1PT63Z,0.488771956504914,0.5640556300750624,0.5192456601522104,0.488771956504914,0.5640556300750624,0.5192456601522104
ID_12DEUU,0.015819174900552922,0.010005187125145346,0.007220146585931672,0.015819174900552922,0.010005187125145346,0.007220146585931672
ID_CB1CL4,0.012758407592405072,0.007350114075457704,0.005346062601603569,0.012758407592405072,0.007350114075457704,0.005346062601603569
ID_RTAJ7Z,0.01323433244003036,0.007623236217379226,0.005904766150369907,0.01323433244003036,0.007623236217379226,0.005904766150369907
ID_YN73OE,0.013647302865723914,0.00802124578710164,0.007417043529391884,0.013647302865723914,0.00802124578710164,0.007417043529391884
ID_TEHFDM,0.36512913149073084,0.404460838104726,0.3693714509874745,0.36512913149073084,0.404460838104726,0.3693714509874745
ID_FD9QOT,0.014986945667335928,0.007634547898013232,0.005499075261923354,0.014986945667335928,0.007634547898013232,0.005499075261923354
ID_7I1WP9,0.12324993720196012,0.09549211255769777,0.07114227452991044,0.12324993720196012,0.09549211255769777,0.07114227452991044
ID_ZG5VP7,0.024098982828798868,0.021203218912147777,0.010584452656061765,0.024098982828798868,0.021203218912147777,0.010584452656061765
ID_9DCM7G,0.012431899793981765,0.006089960420949234,0.004336064163299364,0.012431899793981765,0.006089960420949234,0.004336064163299364
ID_7HAB68,0.012925266967300763,0.006994777202008641,0.004436628211371098,0.012925266967300763,0.006994777202008641,0.004436628211371098
ID_ZFVMYZ,0.3117416970675815,0.29898137248708956,0.2836807034645609,0.3117416970675815,0.29898137248708956,0.2836807034645609
ID_G94NN1,0.6005250731949876,0.5882768761318464,0.5602447943338849,0.6005250731949876,0.5882768761318464,0.5602447943338849
ID_M3CXFT,0.016461994263313906,0.013518375555939242,0.009497460038518375,0.016461994263313906,0.013518375555939242,0.009497460038518375
ID_WF6LOO,0.42863903820343996,0.45506954683095047,0.4122661760413465,0.42863903820343996,0.45506954683095047,0.4122661760413465
ID_4WVBAK,0.7306656526265063,0.8877806477520352,0.8832145301030595,0.7306656526265063,0.8877806477520352,0.8832145301030595
ID_8CWYXZ,0.014017071134508095,0.008401770748145894,0.0061309748655061745,0.014017071134508095,0.008401770748145894,0.0061309748655061745
ID_JEJN6Y,0.016359686637674033,0.014310323690714426,0.009471517278333456,0.016359686637674033,0.014310323690714426,0.009471517278333456
