ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_4056KL,8.337591231347037e-05,0.00020605681203086882,0.00028869681433418837,8.337591231347037e-05,0.00020605681203086882,0.00028869681433418837
ID_X9T842,0.004242909910888997,0.005224189100667783,0.008216133393429777,0.004242909910888997,0.005224189100667783,0.008216133393429777
ID_3NTUXV,7.69596741434256e-05,8.968379568292011e-05,9.701643324388525e-05,7.69596741434256e-05,8.968379568292011e-05,9.701643324388525e-05
ID_XVKQK7,3.474923217654803e-05,6.14763317077166e-05,0.00023645946383690143,3.474923217654803e-05,6.14763317077166e-05,0.00023645946383690143
ID_5GZUBQ,0.004883661371101534,0.006129339613353067,0.0053760343778990255,0.004883661371101534,0.006129339613353067,0.0053760343778990255
ID_17D9JP,0.0008603937714453874,0.0013425447392091578,0.0010804447939143573,0.0008603937714453874,0.0013425447392091578,0.0010804447939143573
ID_TYNVF8,3.54797675718452e-05,6.563421349612256e-05,0.00012061929594428018,3.54797675718452e-05,6.563421349612256e-05,0.00012061929594428018
ID_TV24AA,0.003291225803768938,0.012095128206123632,0.009306954774765177,0.003291225803768938,0.012095128206123632,0.009306954774765177
ID_LSBEKG,7.93079736839306e-05,0.0003911382559219461,0.0014890489192298376,7.93079736839306e-05,0.0003911382559219461,0.0014890489192298376
ID_RMSOZU,4.334293801909364e-05,7.178031918452917e-05,0.0003997551346601008,4.334293801909364e-05,7.178031918452917e-05,0.0003997551346601008
ID_FSPTU3,4.550191937442054e-05,0.0002085143915903797,0.00023819555127178773,4.550191937442054e-05,0.0002085143915903797,0.00023819555127178773
ID_EDO53O,0.009030554561014559,0.01533496903880932,0.012639183357254226,0.009030554561014559,0.01533496903880932,0.012639183357254226
ID_1QRT4T,0.00012279288708416105,0.0002036695545525954,0.00024171614339801224,0.00012279288708416105,0.0002036695545525954,0.00024171614339801224
ID_XJXKWV,6.601224575686446e-05,5.840838437750008e-05,0.00012489111470742611,6.601224575686446e-05,5.840838437750008e-05,0.00012489111470742611
ID_O6V8RR,5.937183129088286e-05,0.00016065794879378803,0.0001901960897362141,5.937183129088286e-05,0.00016065794879378803,0.0001901960897362141
ID_A5TD1V,0.005766756762374786,0.005290708943843266,0.0055775646300164315,0.005766756762374786,0.005290708943843266,0.0055775646300164315
ID_IOL393,7.69596741434256e-05,8.968379568292011e-05,9.701643324388525e-05,7.69596741434256e-05,8.968379568292011e-05,9.701643324388525e-05
ID_N8CXN4,0.0019887648750024417,0.0030931779360736265,0.0028016431412797227,0.0019887648750024417,0.0030931779360736265,0.0028016431412797227
ID_DVKEA2,0.00039373403483959445,0.0037337742112046584,0.003904294347036212,0.00039373403483959445,0.0037337742112046584,0.003904294347036212
ID_U5JXNY,4.4618594041695804e-05,0.00017921381544451186,0.00021470738436690987,4.4618594041695804e-05,0.00017921381544451186,0.00021470738436690987
ID_16J7XY,0.001866621475231656,0.003544099988240852,0.0022208912377532338,0.001866621475231656,0.003544099988240852,0.0022208912377532338
ID_GOUYPK,6.646427945849358e-05,0.00016633330996446976,0.0005492959751846203,6.646427945849358e-05,0.00016633330996446976,0.0005492959751846203
ID_S4H5BI,8.365457538219513e-05,0.00014945288062397536,0.00012970114949178337,8.365457538219513e-05,0.00014945288062397536,0.00012970114949178337
ID_HEXLSI,0.005423203511748725,0.0062492215868792805,0.004821789886770803,0.005423203511748725,0.0062492215868792805,0.004821789886770803
ID_TPPS5I,2.4482110790417236e-05,3.264546659019584e-05,2.1459765051600073e-05,2.4482110790417236e-05,3.264546659019584e-05,2.1459765051600073e-05
ID_8PIUQT,0.07249152197835071,0.10160108508110109,0.06551916763427619,0.07249152197835071,0.10160108508110109,0.06551916763427619
ID_QM4HSG,2.2135891317915946e-05,7.774802606931306e-05,0.00014282481725111316,2.2135891317915946e-05,7.774802606931306e-05,0.00014282481725111316
ID_DJ125G,7.201488668626546e-05,0.0001282056854943469,0.0004453589824850702,7.201488668626546e-05,0.0001282056854943469,0.0004453589824850702
ID_0P2A85,0.03559588207277537,0.01809177644786505,0.021903705782570868,0.03559588207277537,0.01809177644786505,0.021903705782570868
ID_BFVDRS,7.654401612737619e-05,0.000164508010608967,0.0003252739802327701,7.654401612737619e-05,0.000164508010608967,0.0003252739802327701
ID_KL786J,0.0093499829939065,0.009671692635333563,0.009030392537849749,0.0093499829939065,0.009671692635333563,0.009030392537849749
ID_8GS5QK,4.946253569563341e-05,0.00014196380599560264,0.00042899058623217275,4.946253569563341e-05,0.00014196380599560264,0.00042899058623217275
ID_G4PK18,3.260579510779825e-05,6.319656378577364e-05,0.0002304825307739996,3.260579510779825e-05,6.319656378577364e-05,0.0002304825307739996
ID_75Q2B6,6.596578502193737e-05,5.7333301664623994e-05,0.00010535236349726255,6.596578502193737e-05,5.7333301664623994e-05,0.00010535236349726255
ID_MDJX3M,0.050791602936399685,0.03119315590363787,0.0743623833058983,0.050791602936399685,0.03119315590363787,0.0743623833058983
ID_JC11N2,8.345288599257874e-05,0.000237773999461727,0.00022341258811804144,8.345288599257874e-05,0.000237773999461727,0.00022341258811804144
ID_MTY7YC,0.0513783808749767,0.186198235586114,0.29622247842343047,0.0513783808749767,0.186198235586114,0.29622247842343047
ID_K2CG3Q,7.69596741434256e-05,8.968379568292011e-05,9.701643324388525e-05,7.69596741434256e-05,8.968379568292011e-05,9.701643324388525e-05
ID_5MCWQI,0.06503880881434182,0.06260139938696752,0.050633808259340135,0.06503880881434182,0.06260139938696752,0.050633808259340135
ID_QU1NKG,0.0005754050749742952,0.0009405609554799697,0.0006529834390477764,0.0005754050749742952,0.0009405609554799697,0.0006529834390477764
ID_VTPJ4T,2.3115019860519575e-05,0.00020153740933812286,0.00029645857506506467,2.3115019860519575e-05,0.00020153740933812286,0.00029645857506506467
ID_4VJ00L,2.6872040539778318e-05,0.00010838379505678267,0.00018950632160933724,2.6872040539778318e-05,0.00010838379505678267,0.00018950632160933724
ID_8S4VO7,0.6567068464879043,0.6182724177106722,0.6358165503822932,0.6567068464879043,0.6182724177106722,0.6358165503822932
ID_XDXHND,0.04457019512646274,0.06086558871367878,0.05935321509129943,0.04457019512646274,0.06086558871367878,0.05935321509129943
ID_M5I629,3.54797675718452e-05,6.563421349612256e-05,0.00012061929594428018,3.54797675718452e-05,6.563421349612256e-05,0.00012061929594428018
ID_9E7I2H,0.9721960207547958,0.994485200136624,0.9928968667434875,0.9721960207547958,0.994485200136624,0.9928968667434875
ID_KM0JDM,7.69596741434256e-05,8.968379568292011e-05,9.701643324388525e-05,7.69596741434256e-05,8.968379568292011e-05,9.701643324388525e-05
ID_1H3U3N,0.9991894969588908,0.9987180662043027,0.9977026482235554,0.9991894969588908,0.9987180662043027,0.9977026482235554
ID_6XUGQ8,0.7888469383690481,0.8586279307353647,0.7397204377131892,0.7888469383690481,0.8586279307353647,0.7397204377131892
ID_7RGFBY,0.00010952853208844427,0.0001008769403466402,7.30492475325772e-05,0.00010952853208844427,0.0001008769403466402,7.30492475325772e-05
ID_VLSFKY,0.07440070979354915,0.20841440936869812,0.1196316517735679,0.07440070979354915,0.20841440936869812,0.1196316517735679
ID_X0D27N,0.003886230450965911,0.009394047682982047,0.007082986124335898,0.003886230450965911,0.009394047682982047,0.007082986124335898
ID_HWGFYG,4.048793324741024e-05,0.00017798859331140572,0.00020560181534876607,4.048793324741024e-05,0.00017798859331140572,0.00020560181534876607
ID_EXAX4B,3.54797675718452e-05,6.563421349612256e-05,0.00012061929594428018,3.54797675718452e-05,6.563421349612256e-05,0.00012061929594428018
ID_G3QAE1,0.003179791674577712,0.0010532726463874788,0.001372433891804914,0.003179791674577712,0.0010532726463874788,0.001372433891804914
ID_2C49OY,0.011479759765539702,0.014516821656207336,0.012399168379546688,0.011479759765539702,0.014516821656207336,0.012399168379546688
ID_9LJ38S,9.28908337882428e-05,0.00026271660000589937,0.0005998826088194669,9.28908337882428e-05,0.00026271660000589937,0.0005998826088194669
ID_KZU7M2,0.2992937614821787,0.1990719213651029,0.2063343619515645,0.2992937614821787,0.1990719213651029,0.2063343619515645
ID_0M07RK,0.00010198030576612171,0.00012668214247207657,0.0001583830178813177,0.00010198030576612171,0.00012668214247207657,0.0001583830178813177
ID_CUCSP6,1.7518127275548052e-05,1.1517959515235566e-05,1.4784265432126658e-05,1.7518127275548052e-05,1.1517959515235566e-05,1.4784265432126658e-05
ID_JP36CR,0.0009639997402133239,0.007069335642168985,0.008757041303893575,0.0009639997402133239,0.007069335642168985,0.008757041303893575
ID_KTE7VD,0.061673138313654625,0.08186299558770184,0.05607796346536504,0.061673138313654625,0.08186299558770184,0.05607796346536504
ID_MO7THY,0.9939257749608563,0.9944342171890007,0.9849916972438855,0.9939257749608563,0.9944342171890007,0.9849916972438855
ID_73ZQQN,0.00010379457091064825,0.00014164344272594924,0.00016283490705771084,0.00010379457091064825,0.00014164344272594924,0.00016283490705771084
ID_N31K2F,6.596578502193737e-05,5.7333301664623994e-05,0.00010535236349726255,6.596578502193737e-05,5.7333301664623994e-05,0.00010535236349726255
ID_OTF81X,0.00791025578874132,0.010613721465149007,0.010783259017489848,0.00791025578874132,0.010613721465149007,0.010783259017489848
ID_TLVVNP,0.00011120565122536694,0.000482195982209303,0.0005712361144154881,0.00011120565122536694,0.000482195982209303,0.0005712361144154881
ID_J7O6U4,0.18707612806669105,0.15916017288771614,0.2001537746824729,0.18707612806669105,0.15916017288771614,0.2001537746824729
ID_DHS77L,0.03527062296617447,0.03837545087363294,0.03349072284149865,0.03527062296617447,0.03837545087363294,0.03349072284149865
ID_UIUSA8,0.0014167945371825383,0.0010906753752842682,0.001087194470678187,0.0014167945371825383,0.0010906753752842682,0.001087194470678187
ID_DV501P,2.7314775362144857e-05,7.244346058704169e-05,0.00031492991086539025,2.7314775362144857e-05,7.244346058704169e-05,0.00031492991086539025
ID_Q4HTWX,2.3036329994688518e-05,8.238698432651994e-05,0.0001519740418284919,2.3036329994688518e-05,8.238698432651994e-05,0.0001519740418284919
ID_F4UPPW,0.0022873351250567355,0.002374813286961742,0.0012162000041757873,0.0022873351250567355,0.002374813286961742,0.0012162000041757873
ID_WZO8LD,1.8642178911117853e-05,3.1010534961635906e-05,1.4959963655820936e-05,1.8642178911117853e-05,3.1010534961635906e-05,1.4959963655820936e-05
ID_RX48T3,0.12955088127915748,0.08072599414777902,0.050042993529557656,0.12955088127915748,0.08072599414777902,0.050042993529557656
ID_QP4SKG,0.40999506752764314,0.44665207542623564,0.4729019580838643,0.40999506752764314,0.44665207542623564,0.4729019580838643
ID_YY94P4,6.601224575686446e-05,5.840838437750008e-05,0.00012489111470742611,6.601224575686446e-05,5.840838437750008e-05,0.00012489111470742611
ID_UWDLN8,0.1027204610601708,0.28091841099626524,0.37669926798686654,0.1027204610601708,0.28091841099626524,0.37669926798686654
ID_5CNI9T,0.004242909910888997,0.005224189100667783,0.008216133393429777,0.004242909910888997,0.005224189100667783,0.008216133393429777
ID_MD1APV,0.018654892688721485,0.030920230647400168,0.02608870135325077,0.018654892688721485,0.030920230647400168,0.02608870135325077
ID_KDCZ7Z,0.09692717562774511,0.12571451327097707,0.08794716573929623,0.09692717562774511,0.12571451327097707,0.08794716573929623
ID_DPM8PH,0.0017073575143814986,0.002369809564699222,0.0017374047520025324,0.0017073575143814986,0.002369809564699222,0.0017374047520025324
ID_LZDXF2,4.968768413274754e-05,6.204824806855928e-05,0.00015607488534124514,4.968768413274754e-05,6.204824806855928e-05,0.00015607488534124514
ID_JXFNJT,0.0010969229609300401,0.0017609549013385655,0.0019382080681784805,0.0010969229609300401,0.0017609549013385655,0.0019382080681784805
ID_AZM6YO,8.365457538219513e-05,0.00014945288062397536,0.00012970114949178337,8.365457538219513e-05,0.00014945288062397536,0.00012970114949178337
ID_GMVBHF,0.0012395032966353904,0.0029191429980965607,0.00316778807720371,0.0012395032966353904,0.0029191429980965607,0.00316778807720371
ID_N7NHHA,0.24228996891849264,0.6447444624482734,0.6602463417582035,0.24228996891849264,0.6447444624482734,0.6602463417582035
ID_77QROJ,0.7534555848278172,0.8275335118359737,0.7058776534223348,0.7534555848278172,0.8275335118359737,0.7058776534223348
ID_X2OLZD,2.9664128189574e-05,0.00013535795775777178,0.00028814227829371193,2.9664128189574e-05,0.00013535795775777178,0.00028814227829371193
ID_QTC4KC,0.0012488600724248195,0.0020107941840846995,0.0020036179981023747,0.0012488600724248195,0.0020107941840846995,0.0020036179981023747
ID_BPS81D,0.06202718385550977,0.04942668844585658,0.03812837187519072,0.06202718385550977,0.04942668844585658,0.03812837187519072
ID_KTD6KR,0.0026780721553098575,0.00289827843336285,0.007230855819501329,0.0026780721553098575,0.00289827843336285,0.007230855819501329
ID_PPDF7A,0.01145479571272288,0.01793738262094658,0.018173261996918846,0.01145479571272288,0.01793738262094658,0.018173261996918846
ID_6641A1,3.4082216421068603e-05,0.00017726378016829147,0.00045665027520266774,3.4082216421068603e-05,0.00017726378016829147,0.00045665027520266774
ID_OAITKO,3.54797675718452e-05,6.563421349612256e-05,0.00012061929594428018,3.54797675718452e-05,6.563421349612256e-05,0.00012061929594428018
ID_SRXS3G,0.2726897264871184,0.3769389772764367,0.3077612617459535,0.2726897264871184,0.3769389772764367,0.3077612617459535
ID_LVJAOV,0.0159652181218895,0.024146368177463483,0.027285406888827985,0.0159652181218895,0.024146368177463483,0.027285406888827985
ID_O3E8XQ,1.5063806614327837e-05,7.644512184413335e-05,0.00015873417309459573,1.5063806614327837e-05,7.644512184413335e-05,0.00015873417309459573
ID_XRGUN3,4.4618594041695804e-05,0.00017921381544451186,0.00021470738436690987,4.4618594041695804e-05,0.00017921381544451186,0.00021470738436690987
ID_UOPB21,0.00035219611911208384,0.0007782200606395613,0.0006764744033183155,0.00035219611911208384,0.0007782200606395613,0.0006764744033183155
ID_OL9ZZN,0.3319401253249567,0.4727628134297273,0.31515954054217676,0.3319401253249567,0.4727628134297273,0.31515954054217676
ID_S1COAM,1.8145879967300006e-05,7.67908780516074e-05,0.00026094644053083297,1.8145879967300006e-05,7.67908780516074e-05,0.00026094644053083297
ID_RBELLK,0.005419268881893279,0.006681928451909596,0.007365595785928753,0.005419268881893279,0.006681928451909596,0.007365595785928753
ID_1MFG9V,4.856934124953846e-05,0.00014464704963756492,0.00027137766383910494,4.856934124953846e-05,0.00014464704963756492,0.00027137766383910494
ID_RVWZBR,0.0020527186544162302,0.0033044923966461617,0.0030988644894345383,0.0020527186544162302,0.0033044923966461617,0.0030988644894345383
ID_27WIU5,0.013114392342501016,0.013151237026992928,0.019251540890175854,0.013114392342501016,0.013151237026992928,0.019251540890175854
ID_WFTZDV,6.601224575686446e-05,5.840838437750008e-05,0.00012489111470742611,6.601224575686446e-05,5.840838437750008e-05,0.00012489111470742611
ID_D7PAAV,0.0057303752447011485,0.018864325882679805,0.019133822664007125,0.0057303752447011485,0.018864325882679805,0.019133822664007125
ID_70BPWC,2.7646680495500494e-05,4.42428411497635e-05,0.00032882399935277713,2.7646680495500494e-05,4.42428411497635e-05,0.00032882399935277713
ID_HSO3R5,0.00035219611911208384,0.0007782200606395613,0.0006764744033183155,0.00035219611911208384,0.0007782200606395613,0.0006764744033183155
ID_H28JEU,6.621227722042669e-05,0.00012296581618810142,0.00036054698071697345,6.621227722042669e-05,0.00012296581618810142,0.00036054698071697345
ID_GBS0BF,0.004151609497557102,0.005646048429702161,0.01068474633706136,0.004151609497557102,0.005646048429702161,0.01068474633706136
ID_RGQ9J9,0.05779145770978189,0.04751675600391095,0.03662224768553542,0.05779145770978189,0.04751675600391095,0.03662224768553542
ID_YM0DE6,0.00010198030576612171,0.00012668214247207657,0.0001583830178813177,0.00010198030576612171,0.00012668214247207657,0.0001583830178813177
ID_V4XUXS,0.06628093803528691,0.08315998693998408,0.035541986298654245,0.06628093803528691,0.08315998693998408,0.035541986298654245
ID_V2O17Y,8.345288599257874e-05,0.000237773999461727,0.00022341258811804144,8.345288599257874e-05,0.000237773999461727,0.00022341258811804144
ID_MATNBI,3.9285020108671924e-05,6.94750809243835e-05,0.00033657818369322825,3.9285020108671924e-05,6.94750809243835e-05,0.00033657818369322825
ID_E04TG3,0.0005353505742230215,0.0012051018097409018,0.0020018703466333117,0.0005353505742230215,0.0012051018097409018,0.0020018703466333117
ID_F96GF0,0.015594689816578102,0.037903120168351845,0.018629113687122174,0.015594689816578102,0.037903120168351845,0.018629113687122174
ID_SG90QC,0.1748182394831484,0.16409813060914374,0.1938805632576287,0.1748182394831484,0.16409813060914374,0.1938805632576287
ID_Q427N5,0.06451822312235142,0.2822770273235184,0.3959266446567925,0.06451822312235142,0.2822770273235184,0.3959266446567925
ID_T26TSN,0.0029251817504273646,0.0030367436100225765,0.0010681247254585508,0.0029251817504273646,0.0030367436100225765,0.0010681247254585508
ID_Q68MZP,0.24113600619218745,0.3398964271994396,0.38308837006489,0.24113600619218745,0.3398964271994396,0.38308837006489
ID_K17PR7,3.7325891392895734e-05,9.30285851582368e-05,0.0003944474729808358,3.7325891392895734e-05,9.30285851582368e-05,0.0003944474729808358
