ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_4WUSQO,0.022371573561085486,0.04266483372561489,0.02017046765797479,0.022371573561085486,0.04266483372561489,0.02017046765797479
ID_0J3AUP,0.6666533974145044,0.5627591399319292,0.5710355237297547,0.6666533974145044,0.5627591399319292,0.5710355237297547
ID_1ZHQXH,0.3305638884046189,0.353661371238551,0.34253100224884064,0.3305638884046189,0.353661371238551,0.34253100224884064
ID_7JN2ZJ,0.004913650542446011,0.008026363800168355,0.004884192446797013,0.004913650542446011,0.008026363800168355,0.004884192446797013
ID_VMTGR9,0.04494627711233072,0.06844921328512031,0.04203117668815823,0.04494627711233072,0.06844921328512031,0.04203117668815823
ID_4N5G9S,0.005564999049482106,0.006991895136327102,0.005654275711218892,0.005564999049482106,0.006991895136327102,0.005654275711218892
ID_SHKO52,0.005571478368010298,0.007192845019548371,0.005772748208473516,0.005571478368010298,0.007192845019548371,0.005772748208473516
ID_0B4UC8,0.06529794636404083,0.09081469146740144,0.1444635741219234,0.06529794636404083,0.09081469146740144,0.1444635741219234
ID_KW8TLN,0.004594094877844422,0.006085283321365809,0.004958278818612306,0.004594094877844422,0.006085283321365809,0.004958278818612306
ID_96KS0N,0.005564999049482106,0.006991895136327102,0.005586952490504331,0.005564999049482106,0.006991895136327102,0.005586952490504331
ID_C126AD,0.0035798594134135364,0.004866319200666327,0.0033351531984960664,0.0035798594134135364,0.004866319200666327,0.0033351531984960664
ID_U29PRU,0.0046117569783605174,0.005802682015410307,0.0046178896389277874,0.0046117569783605174,0.005802682015410307,0.0046178896389277874
ID_EO9APG,0.0541879130131912,0.06908776208849378,0.05761976140100949,0.0541879130131912,0.06908776208849378,0.05761976140100949
ID_9FQSQU,0.005511086167489118,0.007238846756885538,0.00576959127117584,0.005511086167489118,0.007238846756885538,0.00576959127117584
ID_DTTTF1,0.010556467641204402,0.022454363667032094,0.00983106244463212,0.010556467641204402,0.022454363667032094,0.00983106244463212
ID_OFXA04,0.0077103966422757166,0.011451654964853253,0.007359930768419257,0.0077103966422757166,0.011451654964853253,0.007359930768419257
ID_5JTAY1,0.0053569242021324235,0.011003241458711956,0.011165989356754492,0.0053569242021324235,0.011003241458711956,0.011165989356754492
ID_XK60XG,0.5906420916907864,0.5897830113356248,0.43985785039788405,0.5906420916907864,0.5897830113356248,0.43985785039788405
ID_GPBEC6,0.2776534956770865,0.23864422318365106,0.26712249613672917,0.2776534956770865,0.23864422318365106,0.26712249613672917
ID_LVMDDI,0.5550057251026558,0.5490201501586695,0.41804316544448944,0.5550057251026558,0.5490201501586695,0.41804316544448944
ID_U3FWOQ,0.08576600500474917,0.11167555014847963,0.08542349269802238,0.08576600500474917,0.11167555014847963,0.08542349269802238
ID_61TUMU,0.01010043188793611,0.009622000379748148,0.010564552857531093,0.01010043188793611,0.009622000379748148,0.010564552857531093
ID_NDGW0L,0.9680920206981919,0.957357718689224,0.9729688292097338,0.9680920206981919,0.957357718689224,0.9729688292097338
ID_G98VBC,0.9122021282961418,0.8942861318167185,0.8901185584910326,0.9122021282961418,0.8942861318167185,0.8901185584910326
ID_L2F66F,0.00649640884632031,0.01121156961481566,0.005138667475759815,0.00649640884632031,0.01121156961481566,0.005138667475759815
ID_86S3CC,0.005525628757879315,0.008203125359829162,0.005371715123622788,0.005525628757879315,0.008203125359829162,0.005371715123622788
ID_5A7DCU,0.0024436792337057963,0.0048248975671038846,0.004739188494769386,0.0024436792337057963,0.0048248975671038846,0.004739188494769386
ID_R7GWJV,0.6689338104251875,0.5900491997420326,0.5511538536624222,0.6689338104251875,0.5900491997420326,0.5511538536624222
ID_EC9DWT,0.8778315732445918,0.8761210689725425,0.8148921464618486,0.8778315732445918,0.8761210689725425,0.8148921464618486
ID_2FQJXB,0.004927737408560483,0.008305997446633616,0.004854501854927188,0.004927737408560483,0.008305997446633616,0.004854501854927188
ID_E3N86E,0.00784921600635337,0.013381823126591575,0.025001898410793227,0.00784921600635337,0.013381823126591575,0.025001898410793227
ID_13WTCI,0.006140308814425655,0.007288528333955027,0.006200387827377909,0.006140308814425655,0.007288528333955027,0.006200387827377909
ID_HOSIQL,0.8791633946116134,0.8470729013637759,0.8286024723128327,0.8791633946116134,0.8470729013637759,0.8286024723128327
ID_F9XTJ9,0.006139548543588227,0.009865905557390134,0.007128747864831045,0.006139548543588227,0.009865905557390134,0.007128747864831045
ID_5WDZCE,0.005962866300808456,0.009157261995634288,0.006040859025295501,0.005962866300808456,0.009157261995634288,0.006040859025295501
ID_9R4GHU,0.8985253748999549,0.9051332028528223,0.9091321418628113,0.8985253748999549,0.9051332028528223,0.9091321418628113
ID_XYYE2I,0.7117433042655555,0.6794275560766364,0.6722532058577187,0.7117433042655555,0.6794275560766364,0.6722532058577187
ID_B5LJXG,0.00952817371117952,0.01094203648148286,0.008122729277862941,0.00952817371117952,0.01094203648148286,0.008122729277862941
ID_TLCU7K,0.009495621765180984,0.012342627047543261,0.009029046731409023,0.009495621765180984,0.012342627047543261,0.009029046731409023
ID_ISAWMU,0.010025093994656974,0.015289247316751508,0.0094529000807725,0.010025093994656974,0.015289247316751508,0.0094529000807725
ID_0C1NJ2,0.0057383437727885405,0.007513416352895451,0.005869294794303908,0.0057383437727885405,0.007513416352895451,0.005869294794303908
ID_QREWC2,0.012349164650370534,0.02467390087039068,0.009631140070225745,0.012349164650370534,0.02467390087039068,0.009631140070225745
ID_UOR6WZ,0.23076717003208908,0.18969558021524024,0.1803356728805328,0.23076717003208908,0.18969558021524024,0.1803356728805328
ID_QY2GPL,0.014471761771836185,0.015597506446557888,0.011476269997876565,0.014471761771836185,0.015597506446557888,0.011476269997876565
ID_5MTISQ,0.009504750593766575,0.011623850945007095,0.007238467223795709,0.009504750593766575,0.011623850945007095,0.007238467223795709
ID_S9Q4EN,0.005935024291975808,0.006933977899281385,0.0058520725234985855,0.005935024291975808,0.006933977899281385,0.0058520725234985855
ID_AP3AGT,0.05842041535948977,0.03558833432075126,0.025576347883093407,0.05842041535948977,0.03558833432075126,0.025576347883093407
ID_PGCWTF,0.0034121633169745557,0.007222063210208618,0.004116274013038903,0.0034121633169745557,0.007222063210208618,0.004116274013038903
ID_AU5Z79,0.042923209619370406,0.022643939260654774,0.024851481506701977,0.042923209619370406,0.022643939260654774,0.024851481506701977
ID_4G2CJ9,0.41869125759744275,0.6279758965651037,0.6010679782855535,0.41869125759744275,0.6279758965651037,0.6010679782855535
ID_L11NIB,0.4385385302111614,0.36249322878511747,0.2627985367652489,0.4385385302111614,0.36249322878511747,0.2627985367652489
ID_IQLYEI,0.8355309152019402,0.8366582804348559,0.8161505215945425,0.8355309152019402,0.8366582804348559,0.8161505215945425
ID_L9TDV1,0.020859321628531755,0.03497196123490844,0.01811574172066576,0.020859321628531755,0.03497196123490844,0.01811574172066576
ID_SSM0A6,0.005224980526471823,0.007977857867970782,0.007534741706973262,0.005224980526471823,0.007977857867970782,0.007534741706973262
ID_YGUMHZ,0.3716234030063828,0.36826112491609336,0.33818539546014625,0.3716234030063828,0.36826112491609336,0.33818539546014625
ID_7HLRFG,0.8689615787145338,0.8989291684110425,0.8924163418916519,0.8689615787145338,0.8989291684110425,0.8924163418916519
ID_7BAO0F,0.8867792603400422,0.8583949837068416,0.8551396028201232,0.8867792603400422,0.8583949837068416,0.8551396028201232
ID_UAIJ7E,0.004013511548983101,0.006893973201175043,0.00363258990612687,0.004013511548983101,0.006893973201175043,0.00363258990612687
ID_PU08ZH,0.006139688219442278,0.008347802739084394,0.009588827102529817,0.006139688219442278,0.008347802739084394,0.009588827102529817
ID_C94340,0.013928523065635249,0.016183644761244845,0.012147467412012055,0.013928523065635249,0.016183644761244845,0.012147467412012055
ID_J7XCFT,0.11818331250134206,0.12263239800038718,0.05217356100474144,0.11818331250134206,0.12263239800038718,0.05217356100474144
ID_Z7LJYZ,0.010894351802549739,0.012365420057502088,0.017393589834883053,0.010894351802549739,0.012365420057502088,0.017393589834883053
ID_FJCVJX,0.020873725832438263,0.04131946189092107,0.01458091070372257,0.020873725832438263,0.04131946189092107,0.01458091070372257
ID_ONKE15,0.06103921543844586,0.08420609857702976,0.07197548347281521,0.06103921543844586,0.08420609857702976,0.07197548347281521
ID_RNRCQZ,0.026679473222558203,0.057066295856880604,0.03674291301843594,0.026679473222558203,0.057066295856880604,0.03674291301843594
ID_WRNSAA,0.9837171342655296,0.9822538545059165,0.9870731701420443,0.9837171342655296,0.9822538545059165,0.9870731701420443
ID_LCZXTU,0.006498192313257772,0.009633614875560545,0.006667990047031977,0.006498192313257772,0.009633614875560545,0.006667990047031977
ID_OP948W,0.017871164049650032,0.03391211693143611,0.022454576334461913,0.017871164049650032,0.03391211693143611,0.022454576334461913
ID_LS3D11,0.013928523065635249,0.016183644761244845,0.012147467412012055,0.013928523065635249,0.016183644761244845,0.012147467412012055
ID_TGY6DL,0.014416025690244992,0.014089090264055037,0.009999494736507838,0.014416025690244992,0.014089090264055037,0.009999494736507838
ID_2EJPVM,0.040711838189454466,0.03555657177664428,0.02358113202783956,0.040711838189454466,0.03555657177664428,0.02358113202783956
ID_WXPI7P,0.026677789027741348,0.03597978878431069,0.018678324854123712,0.026677789027741348,0.03597978878431069,0.018678324854123712
ID_4S7MSK,0.42836594999069627,0.4482672536681688,0.4056284275086889,0.42836594999069627,0.4482672536681688,0.4056284275086889
ID_TTH20T,0.641646169712604,0.5850819931082745,0.5964929734979714,0.641646169712604,0.5850819931082745,0.5964929734979714
ID_R5ZBP8,0.04389242032666024,0.08928119662682946,0.03866854299858383,0.04389242032666024,0.08928119662682946,0.03866854299858383
ID_NOAXO6,0.13389645452334084,0.1783093613774821,0.14526875004438844,0.13389645452334084,0.1783093613774821,0.14526875004438844
ID_KLMWM4,0.25537738153674766,0.39793650558843413,0.3598308076341347,0.25537738153674766,0.39793650558843413,0.3598308076341347
ID_3SF9JD,0.046980498763237635,0.05119021093584239,0.024647208312016586,0.046980498763237635,0.05119021093584239,0.024647208312016586
ID_10MLVU,0.8520845951717959,0.8910503271507458,0.9219606346860448,0.8520845951717959,0.8910503271507458,0.9219606346860448
ID_MDIP8B,0.01696066743399886,0.0291690324368954,0.012161259463409391,0.01696066743399886,0.0291690324368954,0.012161259463409391
ID_EI59RO,0.010798946098969281,0.009213219967556226,0.006273691554688713,0.010798946098969281,0.009213219967556226,0.006273691554688713
ID_CRXGJ1,0.8164707705064174,0.8053987411221221,0.7862076767285405,0.8164707705064174,0.8053987411221221,0.7862076767285405
ID_Q289VH,0.07713459459109957,0.05269355193681396,0.03082202213154408,0.07713459459109957,0.05269355193681396,0.03082202213154408
ID_160IEI,0.746378426044563,0.7513987636166457,0.6797142569345689,0.746378426044563,0.7513987636166457,0.6797142569345689
ID_ZHBOQG,0.014471761771836185,0.015597506446557888,0.011476269997876565,0.014471761771836185,0.015597506446557888,0.011476269997876565
ID_PGZQ6O,0.0055103271789881045,0.008034831725075171,0.004432896397627922,0.0055103271789881045,0.008034831725075171,0.004432896397627922
ID_RTTSFT,0.017092265978410813,0.03425047454933022,0.031025600931405918,0.017092265978410813,0.03425047454933022,0.031025600931405918
ID_NA5BKH,0.04540987288973877,0.06037423326937183,0.04885601560461546,0.04540987288973877,0.06037423326937183,0.04885601560461546
ID_LLU7LP,0.02635104200322179,0.057272579787833684,0.03762440064188161,0.02635104200322179,0.057272579787833684,0.03762440064188161
ID_1PT63Z,0.7462820039828024,0.7890642392780511,0.6901431722738326,0.7462820039828024,0.7890642392780511,0.6901431722738326
ID_12DEUU,0.009696803158957816,0.012695093123913467,0.008064943655844023,0.009696803158957816,0.012695093123913467,0.008064943655844023
ID_CB1CL4,0.003423873940514679,0.0071574707661446425,0.004087761778307689,0.003423873940514679,0.0071574707661446425,0.004087761778307689
ID_RTAJ7Z,0.004515461526459846,0.0075778897983603535,0.005186163221612958,0.004515461526459846,0.0075778897983603535,0.005186163221612958
ID_YN73OE,0.004789719616177229,0.007944051108060169,0.007363247128319462,0.004789719616177229,0.007944051108060169,0.007363247128319462
ID_TEHFDM,0.5579755497981267,0.589781867269635,0.5335576303275603,0.5579755497981267,0.589781867269635,0.5335576303275603
ID_FD9QOT,0.007092026123740379,0.00790874219990797,0.004626140837444778,0.007092026123740379,0.00790874219990797,0.004626140837444778
ID_7I1WP9,0.18500887939054964,0.15968630247665264,0.10158114972599397,0.18500887939054964,0.15968630247665264,0.10158114972599397
ID_ZG5VP7,0.023213954737812258,0.03348680972280222,0.01376010391750359,0.023213954737812258,0.03348680972280222,0.01376010391750359
ID_9DCM7G,0.0030442295131006634,0.004589012387265208,0.0021477889087573583,0.0030442295131006634,0.004589012387265208,0.0021477889087573583
ID_7HAB68,0.003748194664618623,0.006076271358746968,0.002526291242004715,0.003748194664618623,0.006076271358746968,0.002526291242004715
ID_ZFVMYZ,0.5154389529699449,0.5087741705272907,0.46080602831494155,0.5154389529699449,0.5087741705272907,0.46080602831494155
ID_G94NN1,0.7921089167529374,0.8132276175028639,0.7262882056488413,0.7921089167529374,0.8132276175028639,0.7262882056488413
ID_M3CXFT,0.009416718552856553,0.017176174320445017,0.010210769360622172,0.009416718552856553,0.017176174320445017,0.010210769360622172
ID_WF6LOO,0.64919771508059,0.6875911173046135,0.5848645996774156,0.64919771508059,0.6875911173046135,0.5848645996774156
ID_4WVBAK,0.9157674039149593,0.92728854213179,0.9303085421076802,0.9157674039149593,0.92728854213179,0.9303085421076802
ID_8CWYXZ,0.005869814817191849,0.00947500697069201,0.005537757614206978,0.005869814817191849,0.00947500697069201,0.005537757614206978
ID_JEJN6Y,0.007927007595266879,0.01976569788135043,0.010877617775298389,0.007927007595266879,0.01976569788135043,0.010877617775298389
ID_XOENCA,0.009255341443255481,0.012627985661226627,0.008573067037526728,0.009255341443255481,0.012627985661226627,0.008573067037526728
ID_PC5PX2,0.0190923929123755,0.022527974349337187,0.014310985108331805,0.0190923929123755,0.022527974349337187,0.014310985108331805
ID_71E0FE,0.22372813070593572,0.16974483484960937,0.2582424555148679,0.22372813070593572,0.16974483484960937,0.2582424555148679
ID_MJW004,0.4055067277744713,0.3509687191817619,0.25091963264749645,0.4055067277744713,0.3509687191817619,0.25091963264749645
ID_HL4PFL,0.7434299265520484,0.7605790778279418,0.747965860518899,0.7434299265520484,0.7605790778279418,0.747965860518899
ID_MXJHKK,0.980125235503881,0.9740437818327263,0.9801112378770733,0.980125235503881,0.9740437818327263,0.9801112378770733
ID_TNS110,0.022251497314095384,0.029792553570117685,0.023939117415089445,0.022251497314095384,0.029792553570117685,0.023939117415089445
ID_LR35VE,0.03595557439348509,0.039230043657423816,0.033342420451665286,0.03595557439348509,0.039230043657423816,0.033342420451665286
ID_MB2AXF,0.00580187239767172,0.00755265779302698,0.005870565101869594,0.00580187239767172,0.00755265779302698,0.005870565101869594
ID_8OHGTY,0.8097573505410757,0.7884866345034751,0.8315521113914117,0.8097573505410757,0.7884866345034751,0.8315521113914117
ID_VHWMAJ,0.005392522185832523,0.008169895468404083,0.009580968378390559,0.005392522185832523,0.008169895468404083,0.009580968378390559
ID_M16FWY,0.17005061391199122,0.1631502045097269,0.14235266005568495,0.17005061391199122,0.1631502045097269,0.14235266005568495
ID_Y952YR,0.0029862852388652375,0.0055359235743499225,0.0029806304894959396,0.0029862852388652375,0.0055359235743499225,0.0029806304894959396
ID_OYMWBY,0.08622915300234728,0.07619601725524243,0.05033998978227883,0.08622915300234728,0.07619601725524243,0.05033998978227883
ID_DLQ14Q,0.01921477633829099,0.015783078876424946,0.012594430599153267,0.01921477633829099,0.015783078876424946,0.012594430599153267
ID_NW26SO,0.07260037299646001,0.11033256333126229,0.057843631009392826,0.07260037299646001,0.11033256333126229,0.057843631009392826
ID_DVWTT8,0.8939185320331577,0.9142005762038493,0.9089493173178347,0.8939185320331577,0.9142005762038493,0.9089493173178347
ID_BHEWUS,0.7976011007789223,0.7108952016043024,0.7058133944326812,0.7976011007789223,0.7108952016043024,0.7058133944326812
ID_9VKWXE,0.017092265978410813,0.03425047454933022,0.031025600931405918,0.017092265978410813,0.03425047454933022,0.031025600931405918
