ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_UIUSA8,0.037494435336306906,0.030786084500439518,0.02100932060357316,0.037494435336306906,0.030786084500439518,0.02100932060357316
ID_DV501P,0.004699643930192415,0.0029625428695969425,0.004011399160191996,0.004699643930192415,0.0029625428695969425,0.004011399160191996
ID_Q4HTWX,0.004770947929231813,0.0030427850977302164,0.004064014787624043,0.004770947929231813,0.0030427850977302164,0.004064014787624043
ID_F4UPPW,0.030529708966432718,0.020059609368208945,0.013716207301625418,0.030529708966432718,0.020059609368208945,0.013716207301625418
ID_WZO8LD,0.006681991340452655,0.0022973040858026528,0.002440983119274057,0.006681991340452655,0.0022973040858026528,0.002440983119274057
ID_RX48T3,0.4965367801549471,0.46221851633670874,0.531475195641582,0.4965367801549471,0.46221851633670874,0.531475195641582
ID_QP4SKG,0.8732992001675649,0.8937182832217121,0.8974207252127705,0.8732992001675649,0.8937182832217121,0.8974207252127705
ID_YY94P4,0.00493113492309924,0.003070608899498055,0.004214568352601208,0.00493113492309924,0.003070608899498055,0.004214568352601208
ID_UWDLN8,0.2594011428338582,0.2233287903034908,0.24265511927319353,0.2594011428338582,0.2233287903034908,0.24265511927319353
ID_5CNI9T,0.058407627529879526,0.0387938221698388,0.05431339474650853,0.058407627529879526,0.0387938221698388,0.05431339474650853
ID_MD1APV,0.016948187319222957,0.010172095653912543,0.010664976344785273,0.016948187319222957,0.010172095653912543,0.010664976344785273
ID_KDCZ7Z,0.7674481604868342,0.6491175033237366,0.6721711081468285,0.7674481604868342,0.6491175033237366,0.6721711081468285
ID_DPM8PH,0.05603776658042152,0.06859438878741926,0.05341857471279901,0.05603776658042152,0.06859438878741926,0.05341857471279901
ID_LZDXF2,0.0046996231481783645,0.0030440907460841855,0.004064196382225357,0.0046996231481783645,0.0030440907460841855,0.004064196382225357
ID_JXFNJT,0.006692809119042533,0.004002158018563858,0.003995831801267943,0.006692809119042533,0.004002158018563858,0.003995831801267943
ID_AZM6YO,0.008171688988457916,0.003259503243221618,0.0042997718862222405,0.008171688988457916,0.003259503243221618,0.0042997718862222405
ID_GMVBHF,0.013499937349322765,0.005984619441461582,0.004359010055969942,0.013499937349322765,0.005984619441461582,0.004359010055969942
ID_N7NHHA,0.7587398197313409,0.8791288905383391,0.8541690631501191,0.7587398197313409,0.8791288905383391,0.8541690631501191
ID_77QROJ,0.9175249324431135,0.9381299633492892,0.9116438598387766,0.9175249324431135,0.9381299633492892,0.9116438598387766
ID_X2OLZD,0.004764030150286779,0.002960324100484405,0.0037180896407543913,0.004764030150286779,0.002960324100484405,0.0037180896407543913
ID_QTC4KC,0.009735981986457249,0.0048597387621990475,0.006562481899991636,0.009735981986457249,0.0048597387621990475,0.006562481899991636
ID_BPS81D,0.1830155112459198,0.17672373375166872,0.14056023141946433,0.1830155112459198,0.17672373375166872,0.14056023141946433
ID_KTD6KR,0.0652581791137767,0.061802605769489614,0.08060160480484595,0.0652581791137767,0.061802605769489614,0.08060160480484595
ID_PPDF7A,0.013244334703071087,0.008376892472277965,0.008377535814979038,0.013244334703071087,0.008376892472277965,0.008377535814979038
ID_6641A1,0.004786400435762119,0.0029712900733890697,0.003959804729484385,0.004786400435762119,0.0029712900733890697,0.003959804729484385
ID_OAITKO,0.004786293270760609,0.002984519614135669,0.003928807946024181,0.004786293270760609,0.002984519614135669,0.003928807946024181
ID_SRXS3G,0.06078926612259863,0.029860729376149118,0.02218550236240094,0.06078926612259863,0.029860729376149118,0.02218550236240094
ID_LVJAOV,0.46147654159174867,0.5189726092672582,0.47631930993175997,0.46147654159174867,0.5189726092672582,0.47631930993175997
ID_O3E8XQ,0.01083953326363906,0.009641943041771787,0.013061945554048465,0.01083953326363906,0.009641943041771787,0.013061945554048465
ID_XRGUN3,0.004883685967985551,0.0048922351525253075,0.0041024740060768596,0.004883685967985551,0.0048922351525253075,0.0041024740060768596
ID_UOPB21,0.0062924419034940315,0.004034692905567715,0.002825173075843477,0.0062924419034940315,0.004034692905567715,0.002825173075843477
ID_OL9ZZN,0.8469125306577145,0.7773580630186676,0.6450371030087192,0.8469125306577145,0.7773580630186676,0.6450371030087192
ID_S1COAM,0.011198123142195983,0.008131759969571358,0.014732769300721482,0.011198123142195983,0.008131759969571358,0.014732769300721482
ID_RBELLK,0.012608025188706405,0.0080921027487081,0.007474837094537643,0.012608025188706405,0.0080921027487081,0.007474837094537643
ID_1MFG9V,0.020090863979374783,0.009483894854053312,0.0183174208682958,0.020090863979374783,0.009483894854053312,0.0183174208682958
ID_RVWZBR,0.03896354902129926,0.03133307396997378,0.03434141084666087,0.03896354902129926,0.03133307396997378,0.03434141084666087
ID_27WIU5,0.06418991806980145,0.0318442946212704,0.032991268057596834,0.06418991806980145,0.0318442946212704,0.032991268057596834
ID_WFTZDV,0.00493113492309924,0.003070608899498055,0.004214568352601208,0.00493113492309924,0.003070608899498055,0.004214568352601208
ID_D7PAAV,0.3793887203204027,0.324523057586548,0.3136326522138967,0.3793887203204027,0.324523057586548,0.3136326522138967
ID_70BPWC,0.009378050925554495,0.004302055876515819,0.005848948506004223,0.009378050925554495,0.004302055876515819,0.005848948506004223
ID_HSO3R5,0.00629036709700293,0.00561022392232338,0.003004946206705201,0.00629036709700293,0.00561022392232338,0.003004946206705201
ID_H28JEU,0.004695209379401216,0.0029626282419351114,0.003719628279608653,0.004695209379401216,0.0029626282419351114,0.003719628279608653
ID_GBS0BF,0.016776430172751076,0.014251029921470149,0.012691612595756128,0.016776430172751076,0.014251029921470149,0.012691612595756128
ID_RGQ9J9,0.38879461980745583,0.28793945682458694,0.2950078301756019,0.38879461980745583,0.28793945682458694,0.2950078301756019
ID_YM0DE6,0.004868621110592437,0.003039317723777559,0.003880322359712963,0.004868621110592437,0.003039317723777559,0.003880322359712963
ID_V4XUXS,0.05049458272240448,0.035565156243474894,0.037210135082123875,0.05049458272240448,0.035565156243474894,0.037210135082123875
ID_V2O17Y,0.004730770674857261,0.0030045546842174353,0.003972051711556919,0.004730770674857261,0.0030045546842174353,0.003972051711556919
ID_MATNBI,0.004845223446959172,0.0030584326187512536,0.004059894680566828,0.004845223446959172,0.0030584326187512536,0.004059894680566828
ID_E04TG3,0.009961537187132375,0.003353820835359323,0.0038600141251362245,0.009961537187132375,0.003353820835359323,0.0038600141251362245
ID_F96GF0,0.1004211383007077,0.18097322532640914,0.16099434488123204,0.1004211383007077,0.18097322532640914,0.16099434488123204
ID_SG90QC,0.34364910948244076,0.3420708872899674,0.3340366281831301,0.34364910948244076,0.3420708872899674,0.3340366281831301
ID_Q427N5,0.8096835801286465,0.838995530378406,0.7990503705189653,0.8096835801286465,0.838995530378406,0.7990503705189653
ID_T26TSN,0.03008373274846931,0.03904028371215655,0.028808100230494484,0.03008373274846931,0.03904028371215655,0.028808100230494484
ID_Q68MZP,0.6973110201654886,0.8568818210938104,0.8294247929053815,0.6973110201654886,0.8568818210938104,0.8294247929053815
ID_K17PR7,0.004915578762655034,0.003081816435649465,0.004226044281247176,0.004915578762655034,0.003081816435649465,0.004226044281247176
ID_MNW3NE,0.010393951143111754,0.0049209331382123155,0.0027138769436171432,0.010393951143111754,0.0049209331382123155,0.0027138769436171432
ID_OTQQV2,0.008453745611269822,0.004286626870403696,0.004097188757682962,0.008453745611269822,0.004286626870403696,0.004097188757682962
ID_VVW2JX,0.058407627529879526,0.0387938221698388,0.05431339474650853,0.058407627529879526,0.0387938221698388,0.05431339474650853
ID_XQVWDX,0.012825805481500798,0.009742493198713738,0.01054282927805178,0.012825805481500798,0.009742493198713738,0.01054282927805178
ID_0DKU6M,0.05070753016339939,0.03047665943512963,0.0321255085584653,0.05070753016339939,0.03047665943512963,0.0321255085584653
ID_X4WJ09,0.017114595376458593,0.014573259613430596,0.012443951230239263,0.017114595376458593,0.014573259613430596,0.012443951230239263
ID_CNT46X,0.8152606340262806,0.8771968325280037,0.8636743261088493,0.8152606340262806,0.8771968325280037,0.8636743261088493
ID_2TC7XJ,0.018403843320247526,0.014811514595244817,0.03003957579161753,0.018403843320247526,0.014811514595244817,0.03003957579161753
ID_KBTDL3,0.00800123522988384,0.004861553323239424,0.004561633913376724,0.00800123522988384,0.004861553323239424,0.004561633913376724
ID_5TXBVS,0.008304494576998202,0.005289654781328665,0.005673244417229962,0.008304494576998202,0.005289654781328665,0.005673244417229962
ID_7LBJ3Q,0.008061103921144619,0.0033817623963237585,0.003977878093973844,0.008061103921144619,0.0033817623963237585,0.003977878093973844
ID_LDB6RN,0.016458721601718185,0.008854052781153667,0.008830041627842218,0.016458721601718185,0.008854052781153667,0.008830041627842218
ID_3SMBQ7,0.01169131144652807,0.007731981756739198,0.010279867623721657,0.01169131144652807,0.007731981756739198,0.010279867623721657
ID_YBMZMU,0.23380281938571082,0.21208427389840212,0.3003954819807594,0.23380281938571082,0.21208427389840212,0.3003954819807594
ID_BBUXS1,0.03354571430546019,0.02450697106219454,0.019375366060383547,0.03354571430546019,0.02450697106219454,0.019375366060383547
ID_4MUCWX,0.6627067438759232,0.7491656528336454,0.708346042067439,0.6627067438759232,0.7491656528336454,0.708346042067439
ID_0FJ47U,0.004695209379401216,0.0029626282419351114,0.003719628279608653,0.004695209379401216,0.0029626282419351114,0.003719628279608653
ID_OJFQGG,0.015018280341139088,0.010013076032525749,0.007697595099156362,0.015018280341139088,0.010013076032525749,0.007697595099156362
ID_0607CU,0.008122325472274653,0.003317515717118427,0.004178392796601299,0.008122325472274653,0.003317515717118427,0.004178392796601299
ID_W6BR7Z,0.013389795917876455,0.008538039033188727,0.010248814891605883,0.013389795917876455,0.008538039033188727,0.010248814891605883
ID_RB4DDW,0.0228056784312838,0.011999609350285694,0.013734601073308098,0.0228056784312838,0.011999609350285694,0.013734601073308098
ID_447AWB,0.008281898069130496,0.005699900374728216,0.004257814388459691,0.008281898069130496,0.005699900374728216,0.004257814388459691
ID_S5QSUH,0.8096857550476579,0.7676472834055359,0.8081941449357477,0.8096857550476579,0.7676472834055359,0.8081941449357477
ID_W9WLM6,0.056569285919737734,0.0671157299533064,0.055796966267597246,0.056569285919737734,0.0671157299533064,0.055796966267597246
ID_VAS7W0,0.004188499480829959,0.0035273531755829835,0.004703970788978211,0.004188499480829959,0.0035273531755829835,0.004703970788978211
ID_2KIVZL,0.9312215008485871,0.9435948589731074,0.9230341183219091,0.9312215008485871,0.9435948589731074,0.9230341183219091
ID_Z0D0ZK,0.00468864135587435,0.0029946345608327543,0.0038967876406944026,0.00468864135587435,0.0029946345608327543,0.0038967876406944026
ID_9B5BUP,0.004713502751401694,0.002974993903846725,0.003964023573701983,0.004713502751401694,0.002974993903846725,0.003964023573701983
ID_AGOO4G,0.0067194667569297475,0.0040104999633049036,0.004115640897741357,0.0067194667569297475,0.0040104999633049036,0.004115640897741357
ID_HFOWJO,0.1932299187094222,0.1430971743567011,0.1597475358385078,0.1932299187094222,0.1430971743567011,0.1597475358385078
ID_0EFXCL,0.013795645392705317,0.007261459356346554,0.006188946079355119,0.013795645392705317,0.007261459356346554,0.006188946079355119
ID_HZSCGC,0.006740958057789523,0.004155706199607485,0.004136004159422653,0.006740958057789523,0.004155706199607485,0.004136004159422653
ID_24QL8G,0.009750035122832911,0.004850571574688167,0.006617439965533399,0.009750035122832911,0.004850571574688167,0.006617439965533399
ID_QT0W51,0.01573150185127311,0.018361171761096886,0.025920723455006383,0.01573150185127311,0.018361171761096886,0.025920723455006383
ID_H5PNR9,0.0067141985324016,0.0041477537974822,0.004012929574437078,0.0067141985324016,0.0041477537974822,0.004012929574437078
ID_7T0DG0,0.018490270773611674,0.016997527311888933,0.031026725343411044,0.018490270773611674,0.016997527311888933,0.031026725343411044
ID_4ER4L4,0.04404935908592155,0.05403969516113913,0.031906412660152456,0.04404935908592155,0.05403969516113913,0.031906412660152456
ID_18C9NZ,0.016414501768448803,0.012197734095751613,0.04000652741616071,0.016414501768448803,0.012197734095751613,0.04000652741616071
ID_WMRY6E,0.004780648068492473,0.0028415118187538526,0.0038856278070170326,0.004780648068492473,0.0028415118187538526,0.0038856278070170326
ID_RD8YJ9,0.016347658283903357,0.017819045679507685,0.026674745810951632,0.016347658283903357,0.017819045679507685,0.026674745810951632
ID_14CCW5,0.015559331455079123,0.020795861158698654,0.025875091923170244,0.015559331455079123,0.020795861158698654,0.025875091923170244
ID_QCIEWA,0.06350884396209466,0.04218342248760414,0.060501668907220064,0.06350884396209466,0.04218342248760414,0.060501668907220064
ID_KFX82E,0.8075563845367619,0.8500626955954547,0.8142271381326921,0.8075563845367619,0.8500626955954547,0.8142271381326921
ID_PXGR9P,0.02292642399348887,0.018280957658561286,0.019163272551901818,0.02292642399348887,0.018280957658561286,0.019163272551901818
ID_37GQA9,0.008255741818476428,0.0032131912757527407,0.004214734051762239,0.008255741818476428,0.0032131912757527407,0.004214734051762239
ID_08VBQC,0.011064988231807424,0.007865282253039594,0.0073132333528307236,0.011064988231807424,0.007865282253039594,0.0073132333528307236
ID_DU97Z7,0.5583984386598941,0.5790627623251422,0.5758250556898549,0.5583984386598941,0.5790627623251422,0.5758250556898549
ID_L67G42,0.9196493644360701,0.9019365849857736,0.9027233248187089,0.9196493644360701,0.9019365849857736,0.9027233248187089
ID_L52BTN,0.18623266996995722,0.15863000743879718,0.16750531183066786,0.18623266996995722,0.15863000743879718,0.16750531183066786
ID_PJFIJQ,0.024907488171162548,0.0066821544201066145,0.008558205954325524,0.024907488171162548,0.0066821544201066145,0.008558205954325524
ID_HRO1D2,0.8818274124952953,0.8861919390005306,0.8632480962053669,0.8818274124952953,0.8861919390005306,0.8632480962053669
ID_1FW7CS,0.03425100809995952,0.02264905453898518,0.027429167729832914,0.03425100809995952,0.02264905453898518,0.027429167729832914
ID_P8UHY9,0.2714683912989464,0.34178388846299623,0.2616918407826785,0.2714683912989464,0.34178388846299623,0.2616918407826785
ID_XWEED0,0.004887257919279276,0.003048690054518118,0.00395688673061448,0.004887257919279276,0.003048690054518118,0.00395688673061448
ID_O9QJT3,0.016862266159418198,0.014571169737425676,0.012430997256123875,0.016862266159418198,0.014571169737425676,0.012430997256123875
ID_SVFNPT,0.39996329744065356,0.2980836312405654,0.3769756804464033,0.39996329744065356,0.2980836312405654,0.3769756804464033
ID_3G221D,0.004188499480829959,0.0035273531755829835,0.004703970788978211,0.004188499480829959,0.0035273531755829835,0.004703970788978211
ID_988J2V,0.02059759739913291,0.013253566755495747,0.013846264752306022,0.02059759739913291,0.013253566755495747,0.013846264752306022
ID_MJ4S35,0.8622197718874743,0.8474540384098574,0.8437929934562429,0.8622197718874743,0.8474540384098574,0.8437929934562429
ID_77WSLK,0.03207538786945525,0.01741731380515092,0.03843677418850416,0.03207538786945525,0.01741731380515092,0.03843677418850416
ID_UTWPVF,0.004715700558352004,0.0029902539364059805,0.003994194998431574,0.004715700558352004,0.0029902539364059805,0.003994194998431574
ID_YQED87,0.012827126747937167,0.005638310952497485,0.010808445090543718,0.012827126747937167,0.005638310952497485,0.010808445090543718
ID_4BP2G9,0.47626645964110925,0.48829922788760904,0.5185301058755674,0.47626645964110925,0.48829922788760904,0.5185301058755674
ID_6QGY1Z,0.004681422010653349,0.002949691638606229,0.003739214016341679,0.004681422010653349,0.002949691638606229,0.003739214016341679
ID_1QJS5A,0.004915578762655034,0.003081816435649465,0.004226044281247176,0.004915578762655034,0.003081816435649465,0.004226044281247176
ID_5R788V,0.1032339608435074,0.09353521548918901,0.0938938232625111,0.1032339608435074,0.09353521548918901,0.0938938232625111
ID_A5L75P,0.011157911047707289,0.00792744991379953,0.0073330856437359105,0.011157911047707289,0.00792744991379953,0.0073330856437359105
ID_UKJ7AW,0.21914236369578427,0.23845772700178763,0.2626582592743252,0.21914236369578427,0.23845772700178763,0.2626582592743252
